v_-zp0Sban5Wk_139_167,she then mixes cheese orzo and vegetables creating an orzo pasta salad
v_520b6oA9s-U_2_92,a woman explains how to make a cake in a kitchen then she puts four eggs and sugar in a bowl and beat with an electric mixer and add more ingredients to form a wet mix
v_520b6oA9s-U_92_125,the woman puts solids on a big bowl and then add the wet mix oil and milk then mix with an spatula
v_520b6oA9s-U_124_182,after the woman puts the mix in a greased baking pan and make a syrup with orange juice in a pot
v_520b6oA9s-U_182_235,next she put the baking cake on a dish and put syrup on top
v_RKsto2FmBzM_32_105,a lawn is shown and then the man begins to mow his lawn
v_aPXqTfbtgYI_0_6,a white middle aged man is standing in a crowd of people playing a saxophone
v_aPXqTfbtgYI_5_31,as he continues the video pans out and several other people join him in playing the saxophone and it is revealed that someone else is pressing the buttons for the man as he is blowing into the instrument
v_tS-MHCJKMgM_7_31,a welding specialist from tulsa welding school is demonstrating how to weld
v_tS-MHCJKMgM_30_40,he explains the techniques of welding with the help of welder wearing protective gear and mask using the blow torch
v_QX3pwZOJbRs_0_152,two women attempt to wash two dogs
v_QX3pwZOJbRs_23_100,they get in the tub with the dogs and do shampoo soap and then rinse the dogs
v_QX3pwZOJbRs_114_152,they dry the dogs and the dogs are much happier
v_f0CVl853HUg_0_6,a woman wearing green with red hair is scrubbing some clothes vigorously
v_f0CVl853HUg_5_19,the water and soap is splashing off of it on to the wall she picks up the piece of cloth and hits it against the stand
v_f0CVl853HUg_18_30,then she gets some water from a buckets and pours it over
v_f0CVl853HUg_29_43,she squeezes it out and then put the cloth into a bucket of soapy water
v_IKhLjVIYisg_44_172,the man performs stunts going down staircases and riding medians doing flips and riding backwards
v_D5vmWDHQ86I_0_129,there s a man in a green shirt talking and being interviewed by another man dressed in a black jacket and gray pants
v_D5vmWDHQ86I_6_124,they are seated on chairs in a large room with wooden floors
v_D5vmWDHQ86I_39_86,the man in green continues talking about soccer to the interviewer
v_D5vmWDHQ86I_78_99,brazil versus venezuela soccer game is shown
v_D5vmWDHQ86I_103_140,the man in green talks about a newspaper article related to the soccer as clips from the soccer game are shown
v_5WJL9eJ8YDw_0_39,an intro leads into several clips of people standing in a circle and throwing an object off into the distance and ends by walking away
v_5WJL9eJ8YDw_32_80,several more people are seen steeping up into the circle throwing objects off into the distance and cheering with one another
v_j6S6eWSeGr0_0_49,a person is shown in fast motion spraying liquid all over a fence in a back yard
v_j6S6eWSeGr0_22_52,the person continues spraying and ends with the camera fading to black
v_1D7iddqIIhM_5_11,the man grabs the hose and takes a hit from the hookah
v_1D7iddqIIhM_10_16,the man then blows smoke into the camera lens
v_20i6YGSnt-c_1_25,a man is seen speaking to the camera and begins shaving off his facial hair
v_20i6YGSnt-c_18_53,the man continues shaving and shows off his before and after pictures
v_bx5ZHOUG-nI_1_56,a person is seen bending down over a bucket filled with water and washing clothes in the bucket
v_bx5ZHOUG-nI_56_119,the boy continues washing when another person steps in to help wash the clothes and speak to the camera
v_KfP205pf7PU_23_37,the women around the table engage in knitting-related activities
v_KfP205pf7PU_46_75,the women at the table are shown knitting
v_KfP205pf7PU_87_99,the women at the table are shown knitting again
v_bhAVJ2uUw0U_0_33,a person is seen wiping off the face of a baby with a rag while the baby sticks it s tongue out
v_Sx7YgFLnwfM_20_42,a persons hand is playing rock paper scissors with a robot
v_Sx7YgFLnwfM_43_227,a man in a white shirt is talking to the woman
v_e6Dhfn1d3ic_0_100,men are acting silly in a bathroom
v_e6Dhfn1d3ic_4_100,two men are dancing and shaving their legs near the sink
v_e6Dhfn1d3ic_31_100,another man joins the men near the sink to help with the shaving
v_k_gjsTv-jy8_0_71,a person is standing behind a counter putting food onto a tray
v_k_gjsTv-jy8_70_87,they put the tray into an oven
v_k_gjsTv-jy8_85_118,they take the tray out of the oven and lift cookies onto a plate
v_0JCM9uzZafU_29_46,the lady cuts slices of an article
v_0JCM9uzZafU_58_124,she puts the paper in water and lays then on her white nails she peels the paper off and the letters stick
v_0JCM9uzZafU_124_148,the lady puts clear polish over the nails
v_0JCM9uzZafU_163_194,the lady sticks rhinestones to her nails
v_0JCM9uzZafU_194_208,the lady puts clear polish over the decorated nails
v_0JCM9uzZafU_210_224,we see the lady turning pages in the magazine
v_sb0r71oGs3M_0_63,a lady sits on a couch and discusses
v_sb0r71oGs3M_5_48,the lady sails a boat
v_sb0r71oGs3M_16_58,the lady goes water boarding
v__i_ERtwvcJE_0_13,a man is shown staring off into the distance while another holds a ball at a beer pong table
v__i_ERtwvcJE_13_25,the camera shows the ball hitting the table and landing into the cup on the other side
v__i_ERtwvcJE_23_32,the first man looks down at the cup and grimaces at what he sees
v_4R5KDUqBPcU_1_6,there s a man wearing a black athletic suit in a shot put field practicing shot put
v_4R5KDUqBPcU_5_9,he begins by taking the ball in his hand and holding it against his neck
v_aFpWNTroghs_21_45,a man digs his heel into the base of a tree to push away the mulch
v_aFpWNTroghs_44_62,he gets down on his knees and begins to remove the mulch by hand by pushing it further from the base of the tree
v_aFpWNTroghs_62_81,he takes out some clippers and clips some of the roots
v_nsDyItaRUXI_0_5,a woman is knitting what appears to be a scarf while sitting in front of a computer keyboard
v_nsDyItaRUXI_7_54,she is using the needles to make the scarf
v_nsDyItaRUXI_56_83,she pulls the yarn through with the loop several times
v_qkN9uA8izVE_0_39,two men are seen holding each other s hands and moving one to the other side arm wrestling
v_qkN9uA8izVE_35_54,the men struggle a bit and ends with one slamming the other s down
v_8EDq3cjHhz0_59_81,we see the bowling pin throw a green bowling ball
v_8EDq3cjHhz0_81_110,the newscaster then throws a blue ball down the lane and another ball at the bowling pin mascot who falls over
v_X74SOIQRD4M_0_3,the players are running in the field with their bats
v_X74SOIQRD4M_2_12,the player in shirt is running with player in red shirt
v_X74SOIQRD4M_9_17,the two players began walking
v_RDCZQ0nWIPc_2_114,a man is talking while various clips of people rollerblading play and a screen pops up indicating that he s giving tips on rollerblading basics how to control speed on rollerblades and he picks up a pair of rollerblades and points to the wheels then more clips of him rollerblading and showing examples plays
v_7-5sFmNf4i4_71_119,they are seated on a stage as they talk about their experience about surprising a fan
v_7-5sFmNf4i4_118_154,they surprise a fan who is the winner of a contest
v_FnrvqpjHe6I_0_68,the young female players are running around the court throwing ball to on each other
v_FnrvqpjHe6I_58_138,some of the players are avoiding the ball so they continue to run around
v_FnrvqpjHe6I_85_138,the female players walked as they kicked the ball from one side to the next
v_FnrvqpjHe6I_138_192,the players kicked the ball to the next person on the opposite side of the court
v_GEmuTigZlYA_0_81,a woman is seen brushing copious amounts of hair off of a dog s body and collecting the fur in her hand
v_GEmuTigZlYA_23_91,the dog moves his leg a bit as the woman continues brushing and looks back to watch her brush
v_KNzFJses9jc_1_55,a large crane is seen sitting on the ground and leads into a man using tools on a wall
v_KNzFJses9jc_52_149,the camera continues to watch the person work as he uses the tool to create sparks on the wall
v_M2ntILX6VP0_5_84,a baby calf is seen running around a sand pit when a man riding a horse and swinging a rope begins to chase him
v_M2ntILX6VP0_61_175,the man ties up the calf and rides away while the video leads into shots of a horse kicking a rider off of it s back
v_pmn8_4zKo7I_0_12,a man is outside smoking a cigarette with his friend
v_pmn8_4zKo7I_11_36,they are just sitting out relaxing blowing smoke
v_pmn8_4zKo7I_35_54,another man with a camera walks by while they sit chatting
v_pmn8_4zKo7I_53_75,its a nice day to just relax and have a smoke outside with friends
v_zPZGjZES31A_0_13,the camera pans a residence s yard
v_zPZGjZES31A_12_75,a man wearing a white hoodie and black warm ups with white stripes is mowing the yard with a push lawn mower
v_zPZGjZES31A_75_111,the camera captures a rain storm starting and raining over the yard while the man continues to mow the yard
v_IOoj4yWCoPg_13_35,a woman is sitting outside her home and washing her clothes in a tub filled with water and soap
v_IOoj4yWCoPg_34_55,she removes the clothes from the tub and then soaks them in another tub filled with water
v_IOoj4yWCoPg_54_75,she puts the water hose into the water tub
v_IOoj4yWCoPg_74_78,she adds more clothes in the soapy water and continues washing the clothes
v_0-CYG7bH54A_26_48,a person then grades some cheese into a bowl and breaks open the pasta
v_0-CYG7bH54A_46_102,they put the pasta into a bowl as well as fry the shrimp and puts all the ingredients into one pan together
v_0-CYG7bH54A_102_126,the person then serves the food onto a plate and text appears across the screen
v_GwJ9DmiW8dk_0_7,a woman in a purple bodysuit and wearing a bib on her back approaches a wooden balance beam in front of a large audience who is cheering her on
v_GwJ9DmiW8dk_6_11,the woman jumps on the the balance beam and a man quickly grabs the ramp she used to jump onto the balance beam and removes it from the area
v_GwJ9DmiW8dk_7_91,the woman begins her routine that includes jumps flips and small dance moves
v_GwJ9DmiW8dk_43_47,during the routine the woman flips and slightly loses her balance but quickly recovers and remains on the balance beam
v_GwJ9DmiW8dk_82_98,the woman goes to the furthest end of the balance beam has a very concentrated look on her face and she quickly does a series of flips off of the balance beam lands on her feet throws her two arms in the air and waves to the audience who is cheering wildly
v_FMXPFrZYhes_0_8,a male athlete is outside in a field surrounded by people and begins to spin around and throws a shot put
v_FMXPFrZYhes_7_15,the crowd begins to cheer and the man throws his hands up jumps in happiness
v_6NQl2Vcf0P0_0_9,a man in a rodeo owing is performing a stunt
v_6NQl2Vcf0P0_0_5,the man lassos a cow and throws it to the ground
v_6NQl2Vcf0P0_4_8,the man then hog ties the cow
v_Ffi7vDa3C2I_8_15,two men are rollerblading on a sidewalk of a quiet street
v_Ffi7vDa3C2I_14_27,there are four young men and women rollerblading on a street with lots of trees
v_Ffi7vDa3C2I_26_32,there are some professionals rollerblading in a stadium and on a sidewalk by a fountain
v_Ffi7vDa3C2I_31_40,one man jumps over a chained sidewalk while rollerblading
v_Ffi7vDa3C2I_39_64,a couple is rollerblading on a sidewalk and another man is jumping over a barricade onto a sidewalk
v_Ffi7vDa3C2I_63_71,several people are rollerblading on the sidewalk
v_Ffi7vDa3C2I_70_78,there are some people competing in a rollerblading competition
v_Ffi7vDa3C2I_77_84,there are some men rollerblading through streets at very high speed
v_Ffi7vDa3C2I_83_93,some of them are climbing stairs with their roller blades
v_Ffi7vDa3C2I_92_107,some men are rollerblading through a busy city and on bridges
v_Ffi7vDa3C2I_106_153,there is a group of young children rollerblading together
v_Ffi7vDa3C2I_152_160,one man leaps over a wall while rollerblading
v_Ffi7vDa3C2I_159_172,one person dives straight into water as he comes rollerblading at high speed
v_Ffi7vDa3C2I_171_187,people are rollerblading through the city going down the stairs and even on sidewalks
v_Ffi7vDa3C2I_186_195,two boys jump into an s shaped structure while rollerblading
v_Ffi7vDa3C2I_194_199,two people are doing figure eights on a bridge as they roller blade
v_Ffi7vDa3C2I_198_201,one person goes steadily while rollerblading
v_PlAVnu-ueM4_0_42,ms smith is giving an interview talking about weight lifting she speaks about how she started around
v_PlAVnu-ueM4_60_82,she lifts the weight way above her head and drops it wearing her uniform
