v_iHO42zwYsu0_67_140,the man continues to push the machine around the yard while the camera captures his movements
v_sPSfixKrDc0_0_35,a man is seen writing on a piece of paper and shows a pan out of a truck
v_sPSfixKrDc0_32_91,the man then begins stacking objects together and painting around the side
v_sPSfixKrDc0_83_123,the man then shows off the finished truck cake and loads it into a truck
v_SqEHpHNuy-w_29_88,several people walk around and sit watching the men battle when they both stand up and laugh at one another
v_0dkIbKXXFzI_0_3,the young gymnast is sitting on the beam
v_0dkIbKXXFzI_1_13,the gymnast raised her legs up
v_HPrkxpOoep0_9_224,a man bowls at a bowling alley with a red and green ball
v_HPrkxpOoep0_75_82,the man is briefly shown bowling from a different angle
v_a_uamUiKq1o_0_38,four men are standing in a room two of them are standing against the wall recording and watching as the two black males are arm wrestling on a table
v_5JCqKshcfHE_0_15,a person s hand is seen running a razor up and down their leg covered in bubbles
v_5JCqKshcfHE_3_18,the camera pans back to see a woman sitting up in a tub and moving the razor up and down her leg
v_CG-itBlFOzc_0_50,a woman is sitting down at a table
v_CG-itBlFOzc_1_50,they are knitting something in their hands
v_CG-itBlFOzc_25_50,they lay what they have knitted down onto a table
v_8RMrbKCQheM_0_12,a small child is seen standing before a fence holding onto a paintbrush
v_8RMrbKCQheM_11_26,the boy dips the brush in paint and begins painting the wall
v_8RMrbKCQheM_20_34,the camera pans to a woman beside him also painting the fence
v_4JnXF13ktSs_0_16,a man is seen mowing the lawn with a baby in a pouch wrapped around his chest
v_4JnXF13ktSs_17_36,he walks back and forth mowing the lawn and happily bouncing the baby in her carrier
v_GuwWFip-AF0_10_15,a guy gives an animal trophy to a player
v_GuwWFip-AF0_15_60,players play pool in front of an audience
v_GuwWFip-AF0_20_87,the audience cheers and claps
v_GuwWFip-AF0_30_111,a man gives an interview
v_GuwWFip-AF0_91_101,a guy shakes hand with a player and gives him an animal trophy
v_GuwWFip-AF0_116_135,a woman smiles and talks outside
v_kBh_98QimD4_0_32,a man is seen playing a musical instrument on the corner of a street while several people walk by
v_kBh_98QimD4_23_55,the man continues to blow into the instrument as people continuously walk in and out frame
v_AKShRE_4eTA_22_183,the video cuts to a man riding a lawnmower cutting the grass in a nice neighborhood
v_AKShRE_4eTA_22_42,when he begins some kids are playing in the road
v_AKShRE_4eTA_62_74,at one point a car passes by
v_9uxkazuxmDw_0_230,people are playing lacrosse on a field
v_9uxkazuxmDw_1_230,the audience is watching the game
v_9uxkazuxmDw_190_200,the teams are high fiving as htey walk past each other
v_jeaaS1NK_d4_0_16,we see opening credits for a competition
v_jeaaS1NK_d4_17_39,men are preparing to arm wrestle
v_jeaaS1NK_d4_38_161,we see men arm wrestling in an arena
v_jeaaS1NK_d4_45_51,the man in gray walks away and goes to another match
v_jeaaS1NK_d4_103_123,we see a match in slow motion
v_jeaaS1NK_d4_124_130,we see more words on the screen
v_jeaaS1NK_d4_162_177,two men hug each other and the man in the tanktop gets a gold trophy
v_fOgfpA9MTOQ_10_19,a calf is released onto the floor and a cowboy catches him
v_fOgfpA9MTOQ_18_33,the calf is tied up by rope to a horse
v_hiVs1hNyPpw_0_63,a woman is brushing her long red hair and flipping her hair from side to side while doing so
v_hiVs1hNyPpw_20_23,the woman strikes a quick pose with some attitude then starts to brush her short bangs
v_hiVs1hNyPpw_34_65,the woman begins dancing smiling and making a hand motion to the camera then brushes her hair and ends with going very close up to the camera
v_WebWWFKJ4b0_22_93,he cut the metal into half and bend the sheet to the camera then he used a thong and clip the sheet of metal and securely put it in a holder
v_WebWWFKJ4b0_63_141,the man put needle on welding tool put on his mask and began torching the metal then poke it with hammer and show it to the camera
v_GsR4fagoV-Q_0_47,two men are seen playing a game of ping pong with each other hitting the ball back and fourth
v_GsR4fagoV-Q_59_118,one man chases the other around and walks back into frame to play the game
v_KEMMmoIdT3g_0_161,people are in a room interacting
v_KEMMmoIdT3g_30_145,the two men that are sitting at the table start arm wrestling
v_-n0F3QTuxug_1_10,he touches his face several times and smiles
v_OM58jhy61Mc_0_14,a close up of a man s chin is shown followed by him smoking a hookah pipe
v_OM58jhy61Mc_13_28,he takes the pipe out of his mouth and blows the smoke into the camera
v_3G1T_V102GA_10_58,the man is now standing in his bathroom while wordings appear on different screens as well as him riding on his motorcycle in between him lathering his face picking tools to shave with from his very large supply of razors that are hanging in a black case on a wall behind him and shaving
v_NCvNIKw4EZ4_5_18,several people are seen watching from the side as the man walks around the pool table
v_waFqh-Qkafc_0_8,someone is showing the steps on how to carve a pumpkin
v_waFqh-Qkafc_7_19,you choose a stencil and draw it on and then you get the carving tools you also have to empty all the pumpkin goo out of the pumpkin
v_waFqh-Qkafc_18_37,you start to slowly carve all the around the outline
v_waFqh-Qkafc_36_53,once you re done doing that and it s all done you add a candle so that it lights up
v_3G9zc_SEOHM_89_136,the video progresses and there are a series of slaps and kisses from different females
v_nKPkHO9ajs8_0_11,a boy is outside running with a net
v_nKPkHO9ajs8_13_26,he hits a ball away from the goal
v_nKPkHO9ajs8_26_53,he continues running back and forth playing with the ball and net alone
v_O2Y6rn4gFd4_0_4,a boy is sitting inside on a chair shaving his legs with shaving cream
v_O2Y6rn4gFd4_3_11,his sister is shaving his other leg for him
v_O2Y6rn4gFd4_10_18,he most likely lost a bet and now he has to pay the price which is the leg shaving
v_O2Y6rn4gFd4_17_25,he makes some comments and continues on to shaving the leg making it very smooth
v_-mX18jJkPDk_11_190,the lady brushes her hair and talks
v_-mX18jJkPDk_108_123,the lady takes the hair out of the brush and shows us the wad of hair
v_-mX18jJkPDk_157_168,she holds her hair in her hand and brushes her hair
v_OCdmlTxq1Co_6_30,then a very hot torch with flames are melting the gray substance and when it s done it looks flat and scratched up
v_OCdmlTxq1Co_47_92,the gray substance is shown again being torched and once again shown how it looks afterwards
v_OCdmlTxq1Co_91_116,a man wearing full protection gear is shown standing and torching the object then it fades to a black screen with white words that say hobart institute of welding technology all rights reserved
v_QjaEDlh805g_6_212,a person combs and brushes another persons hair in an indoor living room setting using a comb and some styling products
v_QjaEDlh805g_14_32,an unseen person begins spraying a persons hair with black bottle and a red nozzle
v_QjaEDlh805g_32_85,the person then begins combing and brushing the persons hair
v_QjaEDlh805g_178_208,the unseen stylist then puts a flower in the person s hair and lays all the tools used to comb the hair on a black piece of fabric
v_wu0G4yQIwKo_0_38,a woman and a person paint a fence color red while the woman talks
v_wu0G4yQIwKo_38_118,the woman puts paint on the arm of the person then they continue painting the fence
v_mShwD_I43ao_46_103,suddenly a cartoon characters appears in the screen and a game
v_mShwD_I43ao_102_179,the woman continues taking while a game display in the screen
v_jpWevi1HBYo_6_10,then a girl throws a yellow ball and girls run to get the ball
v_jpWevi1HBYo_9_17,a child scoop the ball with the stick and run on opposite direction
v_cIKAwgMLKw4_16_60,a woman then appears standing by a tree applying oil to her under arms then eventually shaving them
v_cIKAwgMLKw4_60_99,after her armpits are done she then applies the same oil to her legs and shaves them as well
v_maE7PmL7Zjk_0_33,an intro leads into two men holding pool sticks and one hitting the white ball
v_maE7PmL7Zjk_32_102,the other puts a piece of paper down and lines up his shot with the ball
v_VtS4vy8Z0RQ_0_9,a young male caucasion is in a room juggling a beer pong ball
v_VtS4vy8Z0RQ_8_15,he is then shown in a room with a group of people and tosses a ball in the cup
v_aYSJn94g_Io_21_70,he then kicks it throws it like a baseball and bounces it off his head
v_3VAq3wYxnMs_58_110,begin shaving the leg until all the hair is off the targeted area
v_lbtW7nHTnwA_0_158,people are playing ping pong in a room
v_lbtW7nHTnwA_36_46,a man picks a ball up off a table and starts playing ping pong
v_lbtW7nHTnwA_59_112,a man and a girl are playing a game of ping pong
v_Rd9TrjbCkAE_0_4,a man is using a sprayer to pain a fence outside a house
v_Rd9TrjbCkAE_3_6,a small group has gathered behind him
v_Rd9TrjbCkAE_6_12,they are watching him pain the fence
v_AmWcQz_KJG4_0_5,a girl jumps onto a balance beam
v_AmWcQz_KJG4_4_90,she does a gymnastics routine on the beam
v_AmWcQz_KJG4_89_96,she dismounts and lands on a mat next to the balance beam
v_AxaksczuL80_61_141,he begins shaving his beard with a razor
v_l2drIA62T8w_20_56,she picks up an electric razor talking about it
v_l2drIA62T8w_65_108,she uses the razor to cleanly groom a long haired dog
v_z1tV0-C3IBw_0_9,a man is mowing the lawn with a green mower
v_z1tV0-C3IBw_8_16,he is mowing at the side of the road between the street and his sidewalk pushing the mower back and forth
v_ELlRh3gjpeE_5_80,a group of men are seen lined up one after the other and then lead into them playing a soccer match
v_ELlRh3gjpeE_64_159,the men continue playing around the gym and stop to interact with one another in the end
v_j8lH0saRXl4_4_77,a child solves a cube puzzle while holding a basketball
v_j8lH0saRXl4_77_86,the boy stand and leave then a naked man appears holding a rod
v_g4OlXwjgwSs_6_42,a man in a red jersey spins around and throws a ball onto the field in front of him
v_g4OlXwjgwSs_6_146,people are standing around watching him
v_g4OlXwjgwSs_114_119,he launches the ball onto the field
v_RpH774VD6Hw_18_65,the players stand around talking to one another and one shoots a bow and arrow at a target
v_RpH774VD6Hw_63_101,more people are seen shooting the bows followed by interviewers speaking and team mates reacting
v_2mAKLFVhV9Y_0_34,a woman is seen holding up a stick that leads into her running around a field
v_2mAKLFVhV9Y_30_83,the camera follows around this woman as they play a game of field hockey with one another while running up and own the field
v_2mAKLFVhV9Y_78_108,the girls continue to play the game and end by sticking their sticks up
v_ayDMt_8KajY_0_17,a man is seen moving his body back and fourth while others stand around him and leads into him throwing s shot put
v_ayDMt_8KajY_13_34,a man grabs his ball to measure the throw and a young man steps up and also throws the shot put
v_F3jJVS3NHf8_30_60,they put ingredients into a hot pot and stirs the ingredients into a bowl
v_F3jJVS3NHf8_34_124,he mixes them together into the pan and places them all into the oven
v_F3jJVS3NHf8_123_178,finally he takes them out of the oven and places them on plates with sprinkled sugar
v_dDmc6n79ek0_17_82,finally there are two players face to face with a referee and a pick in the middle of them and then a game begins with multiple different views and multiple different people hitting the puck and skating
v_dDmc6n79ek0_81_90,a man is quickly skating across the rink and when he collides with an opposing player he hits him very hard with his stick until the man falls to the rink
v_dDmc6n79ek0_89_111,the man gets up and the fast paced game continues on and ends with men manually smoothing out the ice
v_0NgQr2-AieQ_0_28,a close up of a baby is seen when a person begins to wipe down the baby with a rag
v_0NgQr2-AieQ_22_57,the person continues to wipe down the baby as he laughs and looks up to the camera
v_YeZz5PZiiwU_55_119,there is a large group of people playing foosball competition
v_EHianByJXXM_0_5,a man is riding on a brown horse
v_EHianByJXXM_4_12,he jumps off the horse and grabs a calf
v_EHianByJXXM_12_24,the calf runs away from the man
v_EHianByJXXM_12_29,he chases after the calf and throws it on the ground
v_QoTM5tmcJeI_0_5,a group of small children play foosball at a tiny child table
v_QoTM5tmcJeI_5_28,they try to pick the balls they are dropping off the floor and continue playing
v_QoTM5tmcJeI_27_32,the kids look confused as they play
v_5ptxyeHlcwM_0_40,two men are seen speaking to one another in front of a large bowling alley
v_5ptxyeHlcwM_37_92,several shots are shown of one man throwing a ball down the lane and the men speaking about proper form
v_2VTEseqA5SA_3_22,he leans over welding a piece of metal
v_2VTEseqA5SA_22_32,sparks fly as he welds
v_Jd0hvO7erXM_3_98,the video leads into several clips of large men and leads into many shots of men arm wrestling
