v_eQc-8npRq18_0_3,the person begins to run down the track while still holding the pole
v_eQc-8npRq18_2_5,the man then jumps over a beam and onto a mat
v_xm01x3C3RJo_11_215,a dog is put into a bath tub
v_xm01x3C3RJo_28_103,a girl pours water onto the dog out of a cup
v_xm01x3C3RJo_78_194,she rubs shampoo on the dogs fur
v_qBvQjv1XyfQ_5_25,a man is shown talking to the camera and leads into an athletic girl swinging around on uneven bars
v_qBvQjv1XyfQ_23_58,she hops down while the man talks again and switches back and fourth to him talking and her performing
v_qBvQjv1XyfQ_56_77,she puts chalk on her hands and continues flipping around on the bars and the man finishes speaking
v_JzLqc6MhJtc_0_53,a woman is sitting in a chair
v_JzLqc6MhJtc_0_52,a person is painting something onto their finger
v_We9NR-CaIgM_0_32,people performs arts martial movers standing on their heads and spinning
v_We9NR-CaIgM_31_84,then a man and a boy jumps over then kids stands on their head an spin around
v_We9NR-CaIgM_83_137,boys bend his body backwards until the feet reach the ground
v_We9NR-CaIgM_136_179,teens twist their bodies and bend to the other end
v_mfq5Y7S3BWs_19_43,the same woman is now seen on a stationary bicycle teaching a spin class
v_mfq5Y7S3BWs_19_43,several other people in the class can be seen on stationary bicycles in the mirror behind the instructor
v_mfq5Y7S3BWs_42_51,the woman is then shown on the ground demonstrating an exercise
v_mfq5Y7S3BWs_51_76,the spin class is shown again still in progress
v_mfq5Y7S3BWs_76_87,the instructor then does floor exercises again with the class following along
v_mfq5Y7S3BWs_87_97,the instructor and the class finish on the bikes again
v_W2wyahjyTFc_6_23,she jumps forward on each square then turns and goes the other way
v_1WSFrupQzQI_31_60,the matador teases the bull with a red cloth
v_1WSFrupQzQI_59_63,we see the ending screen
v_ta9cB1q4AzU_85_133,a woman shows a chocolate and vanilla ice cream cones and a girl likes an ice cream
v_ta9cB1q4AzU_133_139,people purchase ice cream and a raise child to see ice cream
v_ta9cB1q4AzU_139_180,the man lick an ice in the shop then he pretends to lick an ice cream in a picture
v_fVBXRUWEyoA_7_220,a woman sits on a couch and clips the front and back paws of an orange and a black and white cat as they sit in her lap
v_fVBXRUWEyoA_3_87,a woman sits down on the couch and puts the orange cat in her lap and begins to clip the front and back paws of the cat
v_fVBXRUWEyoA_96_217,the woman puts the orange cat down and picks up a black and white cat with whom she does the same clipping of front and black paws after which the black and white cat runs off away from the couch
v_4BofYu8Soz8_0_9,a man is seen swimming in a pool while passing a ball to a dog back and fourth
v_4BofYu8Soz8_5_16,the man continues to pass the ball while the dog hits it right back
v_9wMEbyzxNHI_0_102,men taking off their glasses and shave the half of their faces while a woman is putting some makeup on them doing their eyebrows and putting some eyeliner and lashes
v_9wMEbyzxNHI_100_163,men look at them in the mirror with the half way of the face with makeup and the oher half without makeup and are talking to the camera
v_5c1zqvr3yKM_7_60,she starts clipping the cats nails with a tool
v_kF6tSW-ZOFg_0_8,the lady then jumps across the hopscotch court towards the right
v_kF6tSW-ZOFg_7_16,the lady then hops back where she started
v_nn__PD7zCcs_0_9,an elderly man is standing in a small room and is plastering a ceiling where he starts in the middle of the room
v_nn__PD7zCcs_8_37,he then moves to the left and begins to plaster in the corner of the ceiling
v_nn__PD7zCcs_36_42,the man then stops plastering and while still talking he faces towards the direction of the camera
v_DAd-joUpMIk_17_36,a woman is getting ready too bungee jump from a cable car
v_DAd-joUpMIk_35_52,she is surrounded by two men in yellow shirts
v_DAd-joUpMIk_51_61,one of the men is holding a phone camera in his hand to video tape her as she jumps
v_DAd-joUpMIk_60_66,the men begin singing to cheer and encourage her to jump
v_DAd-joUpMIk_65_78,after much hesitation the woman finally jumps and hangs from the rope
v_DAd-joUpMIk_77_91,there is another woman in the cable car getting ready to jump down
v_Hxb8D4W-G0I_0_44,a boy sits on a rock before walking along a shoreline
v_Hxb8D4W-G0I_43_163,the young man rides his skateboard down hills around a beach town
v_Hxb8D4W-G0I_119_130,the young goes to a local restaurant for a meal
v_Hxb8D4W-G0I_162_187,the harbor is seen and the young man walks down a train track at sunset
v_U0Q10ZdqnJo_6_13,there s a woman in a white shirt in an indoor tennis court hitting balls across the court
v_7n9It_jjaBg_16_22,the man jumps off the bridge to the river below
v_7n9It_jjaBg_21_51,the man swings back and forth over the rapids
v_nQVJyUX8fHw_0_35,a child plays tennis in a court returning balls while a boy stands next to her
v_nQVJyUX8fHw_35_95,the boy left the court while the child continues returning balls then the boy returns
v_nQVJyUX8fHw_95_108,then the boy left again the court and then he returns with a racket and a ball
v_nQVJyUX8fHw_106_180,the child serves the ball and the boy helps stands next her watching
v_sCCJpFKVV8g_0_79,a woman is seen bending over a table with a tattoo artist rubbing her back from behind and grabbing a tattoo needle
v_sCCJpFKVV8g_68_161,the woman then begins tattooing the back of the woman while the camera pans around from various angles
v_TnOdqLQPQA4_0_100,a woman is standing in a camp site
v_TnOdqLQPQA4_50_100,she lights matches and throws them into a pile of wood
v_-SYV9IB-36s_17_76,it is followed by a woman in a chair who smiles for the camera and a woman with braided hair who is speaking
v_-SYV9IB-36s_74_200,the woman in red applies various makeups to the seated woman explaining the process as she goes
v_-v9YLmGCYO0_0_73,a baby is sitting in a swing
v_-v9YLmGCYO0_0_46,the baby is laughing and shaking its feet
v_-v9YLmGCYO0_45_73,the baby turns to the side of the swing
v_5kBKAfEX7XA_0_26,an athlete is seen walking up to a set of uneven bars and begins performing a gymnastics routine on the bars
v_5kBKAfEX7XA_13_44,he continues moving around on the bars and ends by jumping down on the side with his arms out
v_sX8Rr1o4XWM_15_55,the person is then seen spreading paint all around the area while another smiles to the camera
v_sX8Rr1o4XWM_46_72,the men continue to lay plaster down on the walls
v_J65l9OEP3pI_16_22,a man is cleaning snow that has fallen on his car
v_J65l9OEP3pI_21_35,he is standing on the road where his car is parked
v_J65l9OEP3pI_34_58,he clears off snow from the top of his car by scraping it
v_J65l9OEP3pI_57_80,he then cleans the sides of his car
v_J65l9OEP3pI_79_107,he gives someone a thumbs up as he cleans the car
v_J65l9OEP3pI_106_113,he then moves to the front of the car to clean the windshield
v_UeMcMSTO-Yg_0_119,a woman is seen speaking to the camera and showing off various tools to the camera
v_II3AiNrQ1uA_6_35,a woman performs gymnastics on uneven bars while a number of spectators watch
v_I7Sole68Gag_0_8,swimmers are swimming to one side of the pool and then they stop briefly
v_I7Sole68Gag_7_40,some swimmers on the side lines are watching them
v_I7Sole68Gag_39_70,they start throwing a ball back and forth around
v_I7Sole68Gag_69_97,a man in the corner of the pool tries to catch the ball and misses it
v_bqv3vCT0T5s_0_27,a dance competition in israel is shown with a woman in gold belly dancing solo with neon lights behind her
v_bqv3vCT0T5s_41_55,she turns her back to the audience to show different angles of her moves
v_bqv3vCT0T5s_123_133,finally she artfully collapses on the floor as the song ends
v_zTnRo6yABtg_29_133,he throws a frisbee and the dog catches it
v_zTnRo6yABtg_142_206,he does several tricks with the frisbees and the dog
v_8PkoDfbK5Bc_12_27,a person is doing flips on a stage in front of people
v_8PkoDfbK5Bc_11_150,people are standing in the corner playing the drums
v_8PkoDfbK5Bc_104_115,a man does a hand stand on the stage
v_Jo2-IPbuapw_0_34,a person s hands are seen places in the middle of a paper and begins drawing along the picture
v_Jo2-IPbuapw_22_79,the person then paints a large tree while still moving around quickly on the painting
v_Jo2-IPbuapw_57_106,the person finishes the painting and signs their name and shows a picture of themselves
v_zf4MXHeiSXs_5_86,people rides horses on an unpaved road passing for the woods and on front the ocean
v_zf4MXHeiSXs_86_103,people arrive to a place and gets off the horse and then continue riding passing woods river the ocean and beautiful landscapes
v_zf4MXHeiSXs_102_200,then people arrive to a camping place then they running on front the ocean
v_ESsUwNlkJoo_6_34,a room is filled with people riding exercise bikes
v_ESsUwNlkJoo_37_70,they go as fast as they can advertising a fitness gym
v_tGuPkIKGIK4_0_27,a woman holds a dog and take to the bathroom to take a bath in a bathtub while rubbing the body with soap
v_tGuPkIKGIK4_30_93,the dog waits until the woman grab a towel to dry the body of the dog
v_tGuPkIKGIK4_51_81,the dog looks angry and show his teeth
v_7rf06_5zNJk_0_238,members of a belly dance academy do a choreographed routine in an advertisement for the school
v_7rf06_5zNJk_59_210,they move around the stage and then show their bellies
v_Lml6HGhM4yg_1_19,a person is seen holding a tennis racket on a field and hits the ball across the field
v_qCtoh8hxjOA_0_14,a person is seen sitting a top a slide and begins riding down the slide
v_HKgnushHynQ_134_231,people begin playing water polo in the swimming pool
v_g7l-Y_bgPkI_0_27,several people are watching a man in a white hat on a tennis court
v_g7l-Y_bgPkI_8_14,the man in the white hat is holding his hand up
v_g7l-Y_bgPkI_13_17,the ball is served and it goes outside the court
v_g7l-Y_bgPkI_18_23,the ball is thrown to the man in the white hat
v_g7l-Y_bgPkI_22_27,the man in the white hat prepares to serve the ball
v_URzytLugoVw_7_10,a ball appears and falls to the ground at home plate and a man kicks it
v_URzytLugoVw_10_13,another man on the field catches the ball
v_URzytLugoVw_12_23,the man with the ball s team runs over to him
v_URzytLugoVw_28_55,we see the play again slow motion
v_HV_yqsiFoKA_0_7,man wearing a black vest is alone on a ring wrestling with another man who is kneeling on the floor
v_HV_yqsiFoKA_6_31,two other men gets in the ring and are wresting the man in the center
v_HV_yqsiFoKA_0_31,people are around the ring wtching the wrest
v_HV_yqsiFoKA_13_17,three journalists are standing wearing suits and watch the men in the ring
v_Ia3Aa4AO-_E_31_70,man in front holds a brushteeth and put some toothpaste and clean his teeth then the guy introduces the toothbrush into a honey pot and brush the teeth with it
v_Ia3Aa4AO-_E_69_100,man in front holds an hairbrush and the other guy drinks water the other guy holds a toothbrush with jam and brush his teeth
v_Z1siDLDwbiY_4_113,a person begins clearing snow off of a windshield on a car
v_Z1siDLDwbiY_127_148,they then clean the snow off the doors of the car
v_Z1siDLDwbiY_149_184,they then clean the back window off of a car
v_29Vrl0rJbSo_3_11,the lady shows the camera her brush and blow dryer
v_29Vrl0rJbSo_10_52,the lady brushes her hair
v_29Vrl0rJbSo_51_175,the lady blow drys her hair while she spins her hair on a brush
v_29Vrl0rJbSo_174_211,the lady turns the blow dryer off and talks to the camera while she adjusts her hair
v_yWCrbhU_X_U_0_18,two little kids are eating an ice cream cone at mcdonalds
v_yWCrbhU_X_U_17_44,they are licking and so happy to have ice cream
v_yWCrbhU_X_U_43_79,the little girl is playing peek a boo with someone and both of their faces have ice cream on them
v_yWCrbhU_X_U_78_118,they are just enjoying the ice cream very much
v_bHxWHW2PGy4_50_60,blue moves in and after a couple of passes ties the game back up
v_bHxWHW2PGy4_62_101,white scores to take the lead and blue comes right back to tie once again
v_bHxWHW2PGy4_89_109,a scramble for the ball results in white gaining a -on- advantage and a goal
v_bHxWHW2PGy4_116_137,they push their lead further late and put the game out of reach winning -
v_bHxWHW2PGy4_141_167,the team celebrates together in the water
v_r4iurK3kOe8_0_8,a girl and a dog is in the field
v_r4iurK3kOe8_6_55,the girl is holding two frisbee then she walked and turned side by side and the dog roll over in front of her the dog touched the knees of the girl the girl walked with her hands up and the dog walked with his two front paws up
v_r4iurK3kOe8_35_71,the girl threw the frisbee and the dog chase of it and placed it on the ground
v_qvLFSqPCvn8_0_63,a man grabs a tire from the back of the car and quickly runs to the front right of the car drops it on the grass then runs to the tire still on the car and begins to raise the car with a jack and remove the lugs rim and tire and throws them on the grass
