v_zfU85oBVpfA_7_32,he leans forward demonstrating a technique
v_zfU85oBVpfA_31_45,he continues to talk about the pole and his position
v_pMVo7PaXD1c_22_238,a group of people play a game of paintball in an outdoor setting with props and costumes
v_pMVo7PaXD1c_24_81,a group of people holding paintball guns and dressed in costume run into a staged setting as if in combat
v_pMVo7PaXD1c_80_149,the people aim at objects and people and shoot the paintball guns
v_pMVo7PaXD1c_149_231,the players peer around corners and aim and shoot the paintball guns amidst objects splattered with paint
v_9JrRZ9i1sXo_15_188,a person is shoveling snow from a driveway
v_9JrRZ9i1sXo_151_188,they push the snow to the side and pick it up and throw it into a pile
v_8FSKFy1tPQc_10_33,tip stick and ball with balls glide across the screen and the man then appears on the field riding his horse and using his stick to hit balls as the horse trots along
v_8FSKFy1tPQc_59_72,tip practice rotating your bottom from the left to the right so you have all round vision shows up on the screen and a man is shown riding on his horse as he is rotating his bottom from left to right as he looks around him
v_8FSKFy1tPQc_71_90,tip never use strength to hit the ball appears on the screen and a child on a horse is shown swinging a stick as he hits the ball
v_8FSKFy1tPQc_89_108,tip nearside appears on the screen and different men are shown riding horses and using their stick to hit the ball as soon as they are near it
v_dnQcp43wbRY_0_18,two men are in a garage assembling parts on a tripod
v_dnQcp43wbRY_20_125,they are creating a bicycle as they work
v_dnQcp43wbRY_127_144,they put on the tires completing the bike and showing it off for the camera
v_gT_8511vwVE_10_225,we then see a gym filled with dancing people
v_gT_8511vwVE_87_102,the camera splits in two and we see two images
v_gT_8511vwVE_102_105,we then zoom in on the right image
v_gT_8511vwVE_166_178,we see a cameraman walk from the back of the room to the front
v_gT_8511vwVE_222_231,they finish dancing and throw their hands in the air and clap
v_Z7ZODw0C_hY_40_165,he then walks up and down the field and cuts the grass growing from the sides
v_Z7ZODw0C_hY_172_218,he continues walking up and cutting the weeds while looking back to speak to the camera
v_WOZbWqJMkRg_0_32,a marching band stands at attention
v_WOZbWqJMkRg_32_179,the marching band practices their song
v_WOZbWqJMkRg_91_94,the marching band instructor gives instructions
v_9AOVI0OCZqg_0_41,a woman shows how to make a braid behind the head
v_9AOVI0OCZqg_40_92,then the woman makes a hole on the center of the braid and pass two times the tip of it to make a bun
v_9AOVI0OCZqg_91_137,after the woman puts a pin to fix the bun and spread it to the sides the she turns and smiles
v_z5xZrF421HE_41_200,a woman starts rock climbing up a wall
v_m4EcgRjCpi8_1_187,a man is sitting down on an exercise machine
v_m4EcgRjCpi8_27_187,he pulls the rope and starts working out
v_m4EcgRjCpi8_61_73,a man in a blue sweater starts writing on a clip board
v_UkA6pgt29VI_28_62,a man is paddle boarding in choppy water
v_UkA6pgt29VI_61_70,a woman is talking to the camera
v_O1WvjCFqLz0_0_21,a young boy stands on a chair at a table
v_O1WvjCFqLz0_22_64,he is doing several kickboxing style stunts punching and bouncing also banging his head
v_1cCRZztswFA_0_8,a couple of girls are standing in a gymnasium
v_1cCRZztswFA_12_35,one walks onto the court with her baton
v_1cCRZztswFA_36_162,she begins to perform dancing and twirling throwing and spinning her baton
v_NpBZn7OHUKo_26_67,the man in blue kneels and pulls the handle on a exercise machine from above as the standing man gives directions he finishes and stands
v_uz91AvGxjbw_0_53,various shots of a field are shown followed by an older man playing a game of crochet
v_uz91AvGxjbw_47_147,he hits the ball all over the field while another man watches and plays with him as well
v_uz91AvGxjbw_143_191,in the end the men shake hands and walk away from the field
v_9dSOQrpovQI_3_44,a little girl is standing in a kitchen doing dishes
v_9dSOQrpovQI_40_44,she places the dishes into a strainer on the counter
v_6l0JqBhldeA_3_55,a man is seen hitting a ball along the beach with a stick while the camera follows his movements
v_6l0JqBhldeA_54_122,the man continues to hit several balls along the beach and walking around at the same time
v_1cU8sp05Bu0_11_65,man is tanding in a music room playing congas
v_zMWhT5Rv6WE_0_193,a woman is show sitting behind a set of bongo drums speaking into a microphone
v_zMWhT5Rv6WE_46_193,she continues speaking to an audience while moving her arms around behind the set of drums
v_iOa_svsqGxQ_22_118,the main surfer rides with several others
v_iOa_svsqGxQ_118_170,he drags his boards into the beach then goes back to surfing
v_iiqaJGokpEw_5_49,a man spins in circles to make himself dizzy and disoriented
v_juLxWt_3omw_0_14,a woman is seen standing ready in front of a set of weights
v_juLxWt_3omw_12_29,she lifts the bar up over her head and begins to throw it down in the end
v_Y5zJT3BjIxM_38_186,man is standing behind the other shaving her hair with an electric razor and scissors
v_E2nAOID5DLM_3_29,a russian then completes a long jump and gets his score then runs around with a flag
v_m--b-Ltjm_Y_1_68,a woman is seen helping a person put on a pair of stilts followed by clips of people using the stilts
v_m--b-Ltjm_Y_54_139,several clips are shown of people running and walking around using the stilts as well as speaking to the camera and helping one another
v_4IC1_C_dtvk_0_17,two people are seen sitting in a dark room playing a drum set
v_4IC1_C_dtvk_16_47,another person steps in to play drums while others are seen playing instruments from behind
v_4IC1_C_dtvk_42_59,the group continues playing with one another as the camera pans around them playing
v_mRbqt5ugQSE_4_162,a group of surfers are seen surfing out in the ocean
v_mRbqt5ugQSE_62_79,a man on a blue surfboard successfully surfs one of the waves without being knocked over
v_4XTJzFjjFp0_2_44,a bike wheel is seen on a table as well as various objects and tools
v_4XTJzFjjFp0_38_126,the person then begins using the tools on the tire to create bars going around it
v_4XTJzFjjFp0_121_162,he continues gluing down the sides on the wheel as well as flipping it over on the side
v_G72MBCYwT8E_18_24,a track and field athlete sets up and bends his legs before an event in a fenced area
v_G72MBCYwT8E_23_29,the athlete swings the hammer throw ball around his body
v_G72MBCYwT8E_28_32,the athlete lets go of the hammer throw ball to send it flying over the field
v_ED7SKNfAKyI_0_14,a group of girls are in a gym practicing a baton twirling exercise
v_ED7SKNfAKyI_0_9,the girls begins by doing a backward motion with their arms while holding the batons
v_ED7SKNfAKyI_11_14,the girls then thrown the baton while moving their arms backwards and catch the baton in mid air at which point the celebrate the success of the baton twirl by jumping up and down
v_W30cufYc_ZI_0_52,a close up of a watch is seen moving around under the ocean
v_W30cufYc_ZI_38_167,several people are then seen swimming around the area
v_W30cufYc_ZI_133_216,the people continuing moving around interacting with one another as well as speaking to the camera
v_PUJYZEq8H64_6_105,slowly each person begins to ride off and a polo game is underway as the horses move very quickly across the field
v_XncWGxekE30_47_115,a boy is then shown talking to the camera and approaches the line as people begin going down hill
v_cfaBPxE-A5k_0_72,a big stump is hit with an ax to make some cord wood
v_cfaBPxE-A5k_68_92,the chain is removed and split wood falls out
v_WCChCrg9eZU_0_16,a camera is seen walking towards a woman shoveling snow around a car
v_WCChCrg9eZU_16_100,the camera pans around the kids shoveling and pushing snow off into the distance
v_WCChCrg9eZU_74_156,one woman stops and speaks to the camera while warming up her hands and leads into her still shoveling
v_iEaiLh3GZA8_0_111,various shots of a city and people moving are shown that leads into a man scuffing off a shoe
v_cICxG-28hK0_0_5,a red team is shown on the other side of the gym backing up against the wall
v_cICxG-28hK0_4_18,the other team then approaches the line and a boy points to a person that was tagged with the dodge ball but doesn t want to get out
v_cICxG-28hK0_17_26,there is a big discrepancy on the court and a person in a grey jackets comes out blowing their whistle between the two
v_FJ7yrh2UiQ8_0_73,a cabin in the woods is shown and a people wearing camouflage suits practicing shots to the cabin and hiding behind trees
v_FJ7yrh2UiQ8_73_208,men start shoting smoke bullets to the cabin
v_vYHtmvftHoU_4_60,a close up of shoes are shown that lead into a person putting socks on and waxing off a surf board
v_vYHtmvftHoU_54_133,the man is then shown surfing along the water with others as well as landing in the water
v_vYHtmvftHoU_118_156,the man continues surfing along the water and ends with people standing and paddling around in the end and walking on the beach
v_vCeaFAiokrU_22_104,then the man shovel the snow on the driveway and put in a pile
v_vCeaFAiokrU_104_134,the man shows how to bend the legs and then continues shoveling snow
v_gJxR-KzawO4_0_13,a little girl is standing in front of a kitchen sink
v_gJxR-KzawO4_13_104,she is soaping a blue cup washing it with a sponge
v_gJxR-KzawO4_127_195,she then uses water from the faucet to rinse the cup clean
v_qBqUu4_qOnU_0_11,first she hits the pinata using the wooden stick and people clap
v_qBqUu4_qOnU_10_17,then she hits it again and takes the blindfold off when the people s cheers and claps get louder
v_RSyk6rS8ay0_2_118,a woman is show in several different location lifting weights above her head and jumping her legs out
v_RSyk6rS8ay0_66_196,the woman continues lifting up the weights over her head while various text instruments pan across the screen
v_E4n0KcS_zgI_0_10,a baby is on a bed in a house
v_E4n0KcS_zgI_10_64,she is playing a pair of bongo drums with her hands
v_DOgmd5jNhXY_6_86,a camera pans around a large ocean floor with fish swimming around and scuba divers seen
v_DOgmd5jNhXY_60_137,the camera continues to explore around while many fish move around and look at the sights
v_3FAvxuTw4NI_0_10,a man is located inside a gym
v_3FAvxuTw4NI_15_125,he uses a remote control to fly a toy airplane
v_3FAvxuTw4NI_129_149,the plane dips and glides through the air
v_iosb2TdQ7yY_6_63,we see a man talking in a yard
v_iosb2TdQ7yY_53_63,we see the house the yard is part of
v_iosb2TdQ7yY_65_117,we see the man chopping wood
v_iosb2TdQ7yY_99_164,we see an older man using a chainsaw on the tree
v_iosb2TdQ7yY_168_173,we see a dog playing in the yard
v_B73wt5icB-c_0_36,a girl is outside on a slab of concrete next to a body of water and she beings to jump rope doing intricate jumps in between
v_B73wt5icB-c_34_97,as the location changes she moves in front of a mountain of rocks and begins twirling before she returns to jump roping
v_B73wt5icB-c_96_134,after two girls appears dressed identically and they both begin jumping near the water and twirling
v_XH-YlSbgxkY_0_44,a large auditorium is seen with a young dancer walking out on stage
v_XH-YlSbgxkY_44_117,the woman begins dancing a routine using a baton and twirling it around
v_XH-YlSbgxkY_103_146,the girl continues her routine and ends with her bowing and walking off stage
v_jYyN-nJcm0M_17_209,he begins playing the drums
v_v0cihSAXQbI_0_39,a large crowd is seen sitting around a field followed by a man running with a javelin and throwing it across the field
v_v0cihSAXQbI_28_88,the same throw is shown again in slow motion followed by the man waving to the crowd
v_dFlmzpAb6AQ_0_61,several boats and seen riding along the water with some crashing into another
v_dFlmzpAb6AQ_54_144,more clips are shown of people riding along the water on the side of boats
v_dFlmzpAb6AQ_141_199,people hang onto the boats on the side and show more clips of them flipping over
v_KZLEUd2ALVI_0_6,a woman is holding onto a rope attached to a ball
v_KZLEUd2ALVI_5_14,she spins around several times before launching it onto the field
v_P1gGM89_T2g_0_15,a leaf is shown floating through the water and two scuba divers swimming around the water
v_P1gGM89_T2g_14_43,various shots of the ocean around them is shown as the divers looking into objects
v_P1gGM89_T2g_44_64,several fish are shown swimming around the divers move around sticks and the sand around
v_fWD0rL_72nw_0_61,a man and a woman are boxing in a gym
