v_sG3JpMuXFnU_61_69,a speedboat speeds past the rafters
v_sG3JpMuXFnU_88_96,the people turn a black raft over in the water
v_sG3JpMuXFnU_114_118,we see a bridge in the distance
v_9pNfaRJ0K4o_3_60,a woman is seen walking into a ballet studio holding ballet shoes and sitting before a mirror pinning her hair up
v_9pNfaRJ0K4o_50_116,the girl then puts her case away and puts her shoes on followed by her performing ballet moves at a barre
v_9pNfaRJ0K4o_111_145,the woman then dances all around the room in her ballet shoes showing off jumps and spins she can do
v_uFhZhnlYKRw_3_135,a group of girls stands at the counter inside of a lemonade stand
v_uFhZhnlYKRw_45_75,the workers add sugar and water before shaking the cup
v_uFhZhnlYKRw_75_82,a straw is added and the lemonade is placed on the counter
v_tUCGJk6aSeg_0_44,we see a man playing drums in a rock concert
v_tUCGJk6aSeg_18_44,the camera zoom in on the man
v_tUCGJk6aSeg_28_34,the lights flash like a strobe
v_bc7r5_gSAVg_1_72,a man follows others into a large ballroom and leads into him playing poker with others
v_bc7r5_gSAVg_59_139,he smokes a cigarette while speaking to a woman and winning the game
v_bc7r5_gSAVg_126_168,she speaks to him in the end and she smiles while watching him walk away
v_YAhHfaXnpKg_18_56,a woman gives a ticket to a guard and climbs on a camel for a ride while the guard pulls the camel
v_NWaMWZUuTZc_0_25,a man dressed in hip hop clothing begins breakdancing on a lit dancefloor while a dj is playing behind him
v_NWaMWZUuTZc_24_35,the man stops dancing stands up walks back to the dj booth takes off his jacket and grabs a microphone
v_NWaMWZUuTZc_34_45,the man then turns around walks to the end of the stage towards the audience gets a hat thrown to him puts it on and then stands there in a stance with his legs apart and his arms crossed
v_ke9gaIRnaEo_0_13,men are running in a field then on a city street
v_ke9gaIRnaEo_12_33,we see a lady and a man interviewed and see a store window
v_ke9gaIRnaEo_32_82,we see people running and another lady is interviewed and we return to the runners
v_ke9gaIRnaEo_82_127,the lady speaks and we see the runners
v_nIfYhQHFWZI_9_21,he eventually takes off running and does a series of back flips twist front flips and cartwheels on the runway as well is in the air before landing on the mat
v__GQaltSDMAk_0_78,a small child is standing on a footstool at a kitchen counter squeezing the juice of citrus
v__GQaltSDMAk_22_31,a grown up pours the juice into a pitcher
v__GQaltSDMAk_2_69,the child alternates squeezing the citrus repeatedly
v_6WQSZekz8vQ_15_57,they switch sides with one holding their legs and another performing the sit ups
v_GbykXyc8LA8_14_44,she lays down on her back and gets her belly button pierced
v_xXj-oQm-NbE_33_150,we see the man and a lady girt warp a box with dollar bill wrapping paper
v_45WdXofnTkI_0_10,a man is standing inside a room
v_45WdXofnTkI_12_49,he is playing a violin slowly
v_45WdXofnTkI_50_68,he looks toward the camera continuing to play
v_am4Z43QlUrg_6_50,the man shows us how to collapse his bike an shows us the front tire
v_am4Z43QlUrg_49_86,he wipes the tire off with a paper towel
v_am4Z43QlUrg_85_139,the man adjusts some of the gears to disconnect the brakes
v_am4Z43QlUrg_138_175,the man takes sandpapaer and wipes a gear then wipes it with a towel
v_2ISOAmuzs24_0_42,two teams are gather on front the goal while two men are on the penalty area then a player wearing blue t-shirt runs and kick the ball directly to the goal and scores
v_2ISOAmuzs24_41_83,after a player wearing red t-shirt kick the ball and scores for his team
v_2ISOAmuzs24_82_118,next a player with blue t-shirt and a player with red t-shirt scores
v_2ISOAmuzs24_117_183,a player with blue t-shirt kick miss to score because the ball land on the pole and end outside the goal
v_2ISOAmuzs24_182_211,finally a player with red t-shirt scores and make win his team
v_JcMOzfurtK4_90_138,the people set up tents and prepare their sleeping bags
v_JcMOzfurtK4_143_236,they make a fire then canoe down a river slowly
v_7_HWPDDW7Cw_0_26,a woman is standing in a kitchen while holding a mop
v_7_HWPDDW7Cw_30_60,she shows how to ring out the mop into the bucket
v_7_HWPDDW7Cw_68_163,she then demonstrates how to mop the floor
v_kWN4zFblj6o_0_85,several people are in a gym doing step aerobics while being accompanied by music
v_kWN4zFblj6o_25_85,several people take a pause as they try to catch on to the movements
v_kWN4zFblj6o_9_76,the instructor calls out the instructions for several of the movements as well
v_J1fcLhB-Slg_5_16,a guy drinks six cups of liquid one right after another
v_J1fcLhB-Slg_16_26,the guy covers his mouth and lowers his head
v_MBTSe-NHK-I_9_22,a group of rafters are floating toward the small waterfall
v_MBTSe-NHK-I_27_107,they go down the falls into the rapid white coiling waters
v_MBTSe-NHK-I_108_134,they wave as they go by the camera and continue to float downstream
v_uzUVSpklbRs_0_17,two people are seen riding on top of camels with a man leading in front
v_uzUVSpklbRs_15_36,the camera pans up to a man sitting on a rock and waving to the camera
v_uzUVSpklbRs_32_48,the people continue to ride on camels with the camera following from behind
v_Sh8r9g_lp7U_34_70,a person puts blue tiles on the floor then the man comes to sweep the floor
v_JXazqQitVdQ_0_5,a girl is seen climbing a set of monkey bars on a jungle gym
v_JXazqQitVdQ_3_13,she moves her way along the monkey bars and makes it to the other side jumping down and looking to the camera
v_LbXhdPZakpo_0_16,a large group of girls are seen running around a field playing field hockey
v_LbXhdPZakpo_15_37,coaches yell to the women on the sides as they continue to play
v_LbXhdPZakpo_28_49,the girls run up and down the field and the camera follows their movements
v_mh_0QLZhrSY_0_101,a man is standing in front of a building playing the bag pipes
v_mh_0QLZhrSY_1_101,people are standing around watching him
v_8EfkFxoXI_4_23_34,the man shifts the seat of a bike
v_8EfkFxoXI_4_46_76,the man uses the object from the table to tighten the seat of the bike
v_8EfkFxoXI_4_77_87,the man checks the bike seat for looseness
v_8EfkFxoXI_4_99_108,the man begins spinning the seat of the bike and removes it
v_8EfkFxoXI_4_108_118,the man puts the seat back on the bike
v_8EfkFxoXI_4_130_152,the man uses the tool to adjust the seat on the side
v_8EfkFxoXI_4_151_158,the man checks the seat for tightness a last time
v_xSIh6JjAR_Y_0_64,men are shown helping a larger man onto a camel which has to stand up once he has mounted
v_xSIh6JjAR_Y_100_234,he is led by another man as he rides the camel down the road
v_Bh35Q9vNsSA_2_7,a man talks and then plays the bagpipes on front two people sitting on a couch
v_Bh35Q9vNsSA_6_28,then a woman sing while the man plays the bagpipes
v_DfFqlrv7F2g_21_26,a man does the same
v_DfFqlrv7F2g_28_51,they are then seen using a tool to apply their socks then their shoes comfortably
v_5Wp2dxIAocI_3_93,a woman is seen sitting at a table speaking to the camera and begins wrapping a present
v_5Wp2dxIAocI_77_207,she demonstrates how to properly wrap a present as well as tape up the sides and present the box in the end
v_1ftLLKrC81s_28_221,two people a man and woman walked towards the stage and started to dance tango as the crowd cheered and orchestra are playing music on the side of the stage then the crowd cheered and gave a standing ovation
v_RUAWJc2OIJY_29_68,he shows a video of a man break dancing he brings this man out on the stage
v_RUAWJc2OIJY_116_174,then he begins to to break dance on stage for the audience and he gets the audience riled up
v_9GwsrWUq7mY_0_74,two people are seen riding in a boat down rough river rapids
v_9GwsrWUq7mY_43_74,they go down a waterfall and continue to push themselves down the river
v_JLDZdxTf5TA_9_126,a man plays the bagpipes in front of a group of apprehensive looking friends in a living room environment
v_JLDZdxTf5TA_37_83,the man begins to talk to them and one of the women on the couch begins to sing back to him at which point the woman next to her begins to laugh
v_NGk3v4sKqdg_10_87,people are then shown on the road working on multiple bicycles and putting chains on the bike
v_NGk3v4sKqdg_86_129,after they begin pumping air in the tire and a man is shown performing at the dj booth
v_NGk3v4sKqdg_128_178,finally the group of kids are riding around the road on the fixed bicycles
v_dnzcNZBtUG4_4_163,the couple dances a salsa routine while spectators watch standing around the room
v_OBua42LRiF8_5_78,players play lacrosse on a field
v_yWEFVfX-JoI_2_237,a person canoes down a narrow and rough waterway in a body of water surrounded by many rocks a stone wall trees and other people in canoes
v_yWEFVfX-JoI_3_61,a hand is seen paddling in the water along with the front of the canoe the person paddling is in the body and face are not visible however
v_yWEFVfX-JoI_11_165,the canoe and the hand travel down a rocky water way and pass other people trees and rocks
v_yWEFVfX-JoI_173_237,the canoe finally passes a stone wall goes under a bridge and passes many more people in canoes and rafts trees people standing on rocks watching and finally a wash of water goes over the screen to end the scene
v_sY31L_r7dsk_11_22,a man dumps something black onto his food out of a bowl
v_sY31L_r7dsk_26_56,he begins to stir the food with a fork and a spoon
v_Mk1gOZ5EOUk_0_18,a man is floating on an intertube in a river
v_Mk1gOZ5EOUk_22_68,he is drinking a soda and laughing as he floats
v_Mk1gOZ5EOUk_72_87,another man runs into him several times
v_Fr9F2xRLd0A_1_41,boys hang onto the ends of a kayak with another paddling
v_Fr9F2xRLd0A_7_32,the kayak rider turns the kayak around using his oar
v_Fr9F2xRLd0A_31_42,the kayak rider paddles forward with the boys riding hanging on
v_Fr9F2xRLd0A_42_49,a kayak is launched from the shore into the water
v_Fr9F2xRLd0A_49_71,two boys sit on top of the kayak on both ends with the rider in paddling
v_Q6uc1kl008o_0_121,people are playing basketball on a basketball court
v_Q6uc1kl008o_3_55,people are walking in the stands finding their seats
v_Q6uc1kl008o_0_77,a woman in a red vest is standing on the side of the court
v_DAPX3S1Nmqg_0_7,a poodle with casts on his front legs is standing up right dancing with a child
v_DAPX3S1Nmqg_6_13,the dog then sits down and stands back up as the young child approaches him
v_DAPX3S1Nmqg_12_38,after the animal tries to sit down once more but a ball is thrown at him and he continues walking on his hind legs
v_DAPX3S1Nmqg_37_82,the dog continues to go on and on walking about in the living room
v_rzm4V_McRhQ_0_17,a bartender is shown speaking to the camera and pours ice into a glass
v_rzm4V_McRhQ_19_36,he then takes several ingredients and pours them all together into a mixer
v_rzm4V_McRhQ_35_70,he mixes the ingredients together and pours it into the glass presenting the drink and speaking to the camera
v_TFwELfVs19g_9_15,then the man cleans the button belly of the woman and puts a mark
v_TFwELfVs19g_14_57,after the woman lay down and the man pierce the belly button and puts a stud
v_Nx4rK_jvvR4_3_24,a woman and a man perform a ballet routine in a dance studio
v_Nx4rK_jvvR4_4_20,a man in a black leotard and a woman in a black and white ballet ensemble begin to dance in a well lit dance studio
v_Nx4rK_jvvR4_19_23,the woman spins in place while the man balances her by holding her waist
v_Nx4rK_jvvR4_21_25,the two end in a standing pose with the woman on the tip of her toes on one foot arms extended and the man standing behind her holding her waist
v_Lr5GuPjfU7Q_18_53,wrapping paper is seen cover the box followed by scissors cutting the paper and laying down a box
v_Lr5GuPjfU7Q_52_91,the woman covers the box with paper and tapes up the ends to create a finished wrapped present
v_JSYv9uYZP2o_0_6,en are running in a green soccer field taking out them helmets
v_JSYv9uYZP2o_5_14,men are posing in front of a green bench to take a picture
v_JSYv9uYZP2o_0_128,men are running in a large green fiel playing lacrosse
v_JSYv9uYZP2o_5_128,people on stands is siting watching the game
v_JSYv9uYZP2o_127_140,men are celebrating and an old man gives a trophy to a young boy
v_hJJas1Zat1s_8_14,a hand pours liquid from a shot glass into a glass
v_hJJas1Zat1s_13_19,the person stirs the liquid with a spoon
v_hJJas1Zat1s_18_22,the person adds ice to the cup and stirs again
v_hJJas1Zat1s_21_35,the person then pours liquid from a smaller glass into the glass
v_hJJas1Zat1s_34_49,the person adds a lemon wedge and herbs to the glass
v_LQ7X62seYYI_0_49,cars move over a snow covered hill filled with skiers
v_LQ7X62seYYI_51_121,several people are skiing and snowboarding over small hills and obstacles kicking up dusts of snow in their wake
v_RnwidjJiDEE_0_71,a man is seen sitting behind a set of drums followed by playing the drums and people moving around behind him
v_RnwidjJiDEE_55_150,he continues to play the drums while the camera pans to a man singing and the drummer presenting his arms
