v_KcSo4p-hhBs_42_91,she continues cutting and styling the hair while the man looks off into the distance
v_J3jICOa0WCk_0_57,a large group of people are seen standing around a parking lot with one holding a ball
v_J3jICOa0WCk_50_181,the group then plays a game of kickball while moving around the area and throwing balls at one another
v_J3jICOa0WCk_165_212,the people continue walking around while looking to one another and throwing the ball
v_eLQ1c2tMJls_7_37,a man picks up a brown boot and brushes it
v_eLQ1c2tMJls_37_49,a man opens an aerosol can and sprays the boot
v_eLQ1c2tMJls_53_58,a man rubs the products of a black tube on the boot s sole edge
v_Or7mIy83LsQ_0_45,a teen stand on a track then he runs and jumps long on a sand box after the teen stands and walk
v_Or7mIy83LsQ_18_21,a person pass behind the teen
v_Or7mIy83LsQ_43_87,an athlete performs long jump in the sand box
v_Or7mIy83LsQ_87_116,another athlete runs and jumps long over the sand box
v_5gBRDguUe8U_1_59,a person is seen sitting on a stool and piecing together several parts of a bike
v_5gBRDguUe8U_43_141,the person continues piecing the bike together and pans around the finished product in the end
v_jWuq6clN5q4_21_60,the people are shown playing the drums using wooden drumsticks
v_jWuq6clN5q4_3_60,there are also people behind them playing golden cymbals
v_jWuq6clN5q4_71_76,after a while they all stop playing and stand silently
v_H9ekrZnisUI_0_4,outside in the yard there is a lady dressed like a cupcake and she is playing a game of cricket
v_H9ekrZnisUI_3_8,she hits the yellow ball but it does not move very far at all
v_H9ekrZnisUI_7_11,she has a little bit of trouble trying to get a good position to hit the ball again
v_H9ekrZnisUI_10_23,when she finally hits it again it does not go through the course like she was expecting so she is disappointed
v_25dJIdZj6Xs_0_3,the person on the right leans all the way back and splashes in the water
v_25dJIdZj6Xs_3_7,the next person also leans back but can t fully fall into the water because they re stuck to something on the boat so their legs go flailing
v_HtuDZLsOK6M_0_31,various shots of scenery are shown and leads to a person scratching a dog and pulling a rope
v_HtuDZLsOK6M_30_84,more shots of people riding a boat are shown seagulls flying and people playing music
v_PjSOjB7qhcA_0_32,girls are playing dodge ball outside with only one ball
v_PjSOjB7qhcA_18_23,the girl gets out of the game and goes and holds onto the clothing line
v_U7iNqQs1kRk_0_28,a man is seated in a chair with a hand drum as another man plays bongos behind him
v_U7iNqQs1kRk_31_70,they play for an extended period together
v_J9Sl_H-1BOA_0_9,a young girl is seen sitting front of a piano and playing the instrument with her finger tips
v_J9Sl_H-1BOA_8_16,she continues playing while the camera captures her from afar
v_6ECElQXTBIY_8_78,the little girl performs a routine with a baton
v_6ECElQXTBIY_42_54,the girl does a flip throws her baton and catches it while on the ground
v_6ECElQXTBIY_55_61,the girl pauses and counts
v_98buk_vE_z4_0_140,two people are seen playing a set of bongo drums while singing and looking to the camera
v_98buk_vE_z4_128_177,the men continuously play and end by stopping and smiling at one another
v_XGwP_Y-x-dI_0_68,in a sped up special effect there are people who are shoveling a driveway and removing snow from a car on the right side of their driveway while neighbors and other snow plows are also moving about behind them
v_XGwP_Y-x-dI_48_51,a person drops their shovel in the driveway then runs to the end of the driveway to play in the snow then goes back and picks the shovel back up to shovel again
v_XGwP_Y-x-dI_67_94,a black car pulls int o the newly shoveled driveway and the people continue to shovel snow onto the road outside of their driveway
v_fNPEa0Sd4hM_8_83,olympic triple jumps are shown in a stadium
v_fNPEa0Sd4hM_11_31,the first person in yellow goes over meters
v_fNPEa0Sd4hM_32_106,the second person does about the same as does the third person
v_oD5lGBt7U7g_3_100,several shots are shown of the inside of a shop followed by a person unboxing a bike
v_oD5lGBt7U7g_76_201,the man then brings out tools and tightens them along the bike and is shown peddling the bike with his hands and showing off the finished bike
v_dU4sCY0kHtk_0_18,a woman wearing pajamas is talking and standing on a star decorated stage
v_dU4sCY0kHtk_19_101,she demonstrates several dance steps as she speaks
v_dU4sCY0kHtk_104_150,she steps back and forth turns and shakes her hips like a belly dancer
v_p9JNte3VMKQ_0_92,a man is seen speaking to the camera while holding a knife in his hands and begins sharpening the knife along a board
v_p9JNte3VMKQ_93_219,the man continues sharpening the blade and then uses other boards to sharpen the knife
v_77w2Am_ttbg_0_13,a man is seen sitting on a piece of exercise equipment moving himself back and fourth
v_77w2Am_ttbg_12_22,a dog walks around the man working and ends by the camera facing the ground
v_-AUKiMfqga4_23_112,someone puts onions in the skillet and beats eggs and other ingredients into a bowl before adding them to the skillet too
v_-AUKiMfqga4_114_157,he flips the eggs making an omelette
v_-AUKiMfqga4_159_199,he flips the omelette gently onto a plate for serving
v_p4rdUt1iDkY_0_30,a man kneels down on a blue mat and raises a bar above his head
v_p4rdUt1iDkY_29_38,he stands up and walks off
v_C1YNGahOoiA_10_72,a man fasten his legs on a pole of a sail boat an lay down on his back on the border of the boat
v_C1YNGahOoiA_71_102,then the man sail the boat holding a rope and lay down on the border of the boat
v_C1YNGahOoiA_101_216,the man falls in the water then he gets up in the boat and continues sailing on his back
v_C1YNGahOoiA_161_175,a sail board pass next to the boat
v_cTZw5NUK1-c_31_104,a person is then seen riding a surfboard through various shots in the camera
v_AtUAYnNTniM_0_8,a man lifts a girl up over his head then over his shoulder
v_AtUAYnNTniM_9_35,he stands her on his hands balancing her in the air as other watch
v_AtUAYnNTniM_36_73,he drops then lifts her again
v_BvACPvbUq1k_1_14,a person is seen shoveling up some snow with the camera laid on his head
v_BvACPvbUq1k_10_28,he shows several shots of him shoveling up the snow a close up of his face and panning around the area
v_fTGtoTlJyh0_0_193,a person is spray painting bars that are taped together different colors
v_fTGtoTlJyh0_93_116,they put a sticker of words onto the bars
v_6asjaqo0OHc_18_136,he places a speed control tool on the handlebar of the bike
v_6asjaqo0OHc_136_159,he continues talking until he has the bar in place
v_Gxjfc5O6AAc_11_118,a man is shown receiving a hair cut and styling in sped up time
v_1dM62Xpm9Ns_72_153,the man sharpens his knives using an electric tool
v_NbmseYFNIlA_0_20,a man is seen holding a flag while others stand around him and a runner comes into frame
v_NbmseYFNIlA_20_50,the runner takes several jumps and lands into a pit all in slow motion
v_bp1blshSKJU_38_100,a person is playing the piano
v_TT2e7-NbUxo_17_132,a stylist cuts his hair into a new style
v_TT2e7-NbUxo_133_160,he dries and sprays the hair into a spikey look
v_4b2_OpAGwW0_0_209,a woman braids her hair in several braids
v_4b2_OpAGwW0_89_222,she ties them behind her head
v_CcMic7jNIuE_0_22,a man in a blue shirt and shorts lifts a large weight over his head
v_CcMic7jNIuE_28_59,the same man comes back and lifts the weight over his head again
v_Cp4a_gN4pDQ_0_32,three men are seen sitting behind a set of bongo drums playing quickly while several camera flashes are shown
v_Cp4a_gN4pDQ_30_66,the men continue playing again while laughing and smiling at one another
v_Pr3iVnKpv0c_0_83,a teen plays violin in a room
v_Pr3iVnKpv0c_41_47,the teen holds the violin with the left hand moving the fingers and playing with the bow
v_YPXeQVi39nU_17_84,he sands down his surfboard
v_YPXeQVi39nU_84_138,he goes surfing in the water
v_UeuZeIASSPw_0_17,woman is standing in a racetrack and start running to make a long jump
v_UeuZeIASSPw_22_73,the long jump is repeated and a new woman is running in the race track to make the long jump too and a man sits rise a whie flag
v_UeuZeIASSPw_72_130,woman is in race trakc while other men are in the background and the woman makes the long jump in the competition and then a repetition is shown along the results
v_4Gs7Xyn16QI_8_67,she throws it across the field landing near her goal
v_4Gs7Xyn16QI_67_88,a few other teammates also perform the act then we see the final scoreboard
v_1UQYk6ohuRE_0_171,a man talks on front a bush while other person stands on his right side
v_1UQYk6ohuRE_54_171,then the man cuts the dead flowers of the bush while talking
v_1UQYk6ohuRE_96_171,also the person cuts the dead flowers of the bush
v_wvlyV067oOU_0_144,the young kids are bouncing on the big trampoline
v_wvlyV067oOU_12_44,the young boy fell on his back as he avoided the ball
v_wvlyV067oOU_25_124,the kids are wearing helmet as they threw the ball and other side of the kids dodge the ball
v_wvlyV067oOU_80_124,two adult people went up to the trampoline to watch the kids
v_pibXLs9IOX8_0_91,man is standing in a green field preparing himself to make a cricket shot other man is watchim him and take off the hat and the sunglasses and the man is really sweaty and prepare to make the shot and to score which he did they enjoy and hug each other and the man throw the ball
v_im6KJzbZzKE_0_37,an athletic woman is seen standing before a track and begins running down the side
v_im6KJzbZzKE_33_104,she runs and jumps into a sand pit while a man records her score
v_im6KJzbZzKE_89_136,several more clips are shown of women running down the track and jumping into the pit
v_PJdE8Ui2eno_0_92,a man is seen holding onto a rope and speaking to the camera
v_PJdE8Ui2eno_51_134,he holds up his belt while speaking to the camera and begins climbing up the wall
v_PJdE8Ui2eno_92_178,the man climbs all the way up the wall and ends by looking off from the camera
v_3Edxa-t4MxA_0_74,various shots of trophies are shown with girls interviewing the camera as well as performing gymnastics moves
v_3Edxa-t4MxA_45_127,an instructor then shows the girls how to perform a stunt properly and has another girl climb on top of their hands
v_3Edxa-t4MxA_126_159,the girl continuously perform stunts with the instructors help and another girl is shown speaking to the camera
v_xKDHIyd_tWA_5_87,a woman and child are in a park with a jump rope
v_xKDHIyd_tWA_5_86,the woman begins to demonstrate how to use the jump rope while the child attempts to copy her
v_xKDHIyd_tWA_60_65,at one point another woman in the background runs across the screen while jump roping
v_5JkN8t5k0jU_8_27,the same man does another lit with his weights while another man watches in the background
v_5JkN8t5k0jU_25_42,he throws the weights down and throws his arms up in the air to celebrate
v_FUrLg7FETWo_0_8,a woman is seen swinging an ax down on a log while another man watches on the side
v_FUrLg7FETWo_7_21,another woman takes off the log and the girl prepares to swing
v_K-eZfCs8yOc_0_132,a young man plays violin while wearing headsets
v_RTIzzeNaH2Q_59_149,an old man wearing gray shirt is putting on and screwing the black handle bars in the front of the bike then put the front wheel of the bike tighten the screw and lastly he put the seat on
v_bOULU-0Nloc_4_19,continuing in the sped up mode the man begins to plow snow to make a path
v_bOULU-0Nloc_18_89,the man then moves the camera view and plows the snow in a different area that is fenced in
v_bOULU-0Nloc_88_107,the man grabs the camera points to the plow and then pans to the different areas of the yard
v_bOULU-0Nloc_106_119,the man then goes indoors to show a messy and cluttered workshop filled with tools and supplies
v_bOULU-0Nloc_118_177,the man goes back outside shows his dog and walks around his yard puts his dog down and the dog runs back to the workshop and pushes the door open
v_M_CU9guT3C0_0_35,a woman talks in a kitchen then she shows a brush
v_M_CU9guT3C0_35_67,the woman opens the faucet and washes a dish with the brush then she brush her hand while explaining
v_M_CU9guT3C0_67_99,then she washes a dish with the brush then she explains showing the brush
v_jwYgWG2fqOA_0_12,a dancer positions herself to begin her dance
v_jwYgWG2fqOA_12_167,the dancer performs her dance routine holding a wand
v_jwYgWG2fqOA_122_167,the woman throws her wand as part of her dance and runs to grab it and resumes her performance
v_jwYgWG2fqOA_167_170,the woman takes a bow finishing her dance
v_fO2fWjYEhMc_0_16,a man in white shirt and white shorts is holding a croquet bat he is bending over and swing the bat slowly in the air before hitting the blue ball
v_fO2fWjYEhMc_13_27,the ball went flying passing the ball in a small rectangular holes and hit the ground
v_8ao9LZLn0Hs_1_130,four little girls dressed in white dresses with red sashes stand in a line on a stage and play the violin together
