v_OszjSKHCvKI_41_219,the wakeboarders are being dragged by the boat as the wakeboard from side of the boat
v_OszjSKHCvKI_147_219,the surfers slide into a ramp and railings and continue to wakeboard
v_Z6l2Yu9Q0mU_0_42,a man wearing glass is seen speaking into a microphone and picks up a hula hoop while speaking into the camera
v_Z6l2Yu9Q0mU_42_139,he then sings a song while hula hooping and transitions into him speaking to the camera
v_Z6l2Yu9Q0mU_138_210,more shots of him singing and hula hooping are shown and ends with him asking viewers to subscribe
v_IiCN1md2MV4_0_13,two people are standing in a room
v_IiCN1md2MV4_0_11,they are playing wall ball
v_IiCN1md2MV4_10_13,they stop and walk towards the wall
v_lRB6XvAm_FU_0_19,kids are sitting under a christmas tree
v_lRB6XvAm_FU_20_86,they are putting ornaments onto the christmas tree
v_Q-879RNVOdg_15_203,men and women in bikinis and trunks carrying wakeboards and walking towards the motorboat a woman is riding a wakeboard and holding on to the harness that is attached to the boat and wakeboarding on the water while other men and women are relaxing in the boat the men also ride the wakeboard the boat stopped at the center of the lake and the people jumped in the water the men flipped over while wakeboarding they surf and jump on the water
v_HQk5hngL4Us_6_152,children hang christmas ornaments on trees in a planter of a playground area
v_HQk5hngL4Us_140_150,a teachers assist the children with placing the ornaments on the trees
v_VR19Scunfhg_0_10,another man is shown doing the same thing but falls into the pool
v_VR19Scunfhg_9_18,the screen flashes into the hotel room and attempts to tight rope out of the window
v_VR19Scunfhg_17_120,after various people attempt to do the same thing in various locations and they all fall off
v_aYtnkEWM_Cg_0_37,two young girls are seen kneeling down ready while others walk in and out of frame
v_aYtnkEWM_Cg_28_74,several players are then seen playing volleyball and pausing to cheer with one another
v_aYtnkEWM_Cg_63_92,the girls continue playing and cheering as well as getting ready to play
v_3qkNnr1_78I_1_111,a man walks on a tight rope between two sheer rock faces
v_3qkNnr1_78I_14_49,a view of an old world european city is seen
v_kzbQWKUMyS0_15_48,the man mounts a tightrope and performs on it
v_kzbQWKUMyS0_47_61,the man dismounts from the tightrope and hops around the stage
v_kzbQWKUMyS0_60_100,the man mounts the rope again and performs tricks
v_kzbQWKUMyS0_99_114,the man dismounts from the rope and performs some kicks on stage
v_kzbQWKUMyS0_113_224,the man mounts the rope once more and performs more tricks
v_kzbQWKUMyS0_161_172,the man briefly dismounts from the rope
v_kzbQWKUMyS0_183_201,the man briefly dismounts from the rope again
v_6jTH_gFx6Ik_0_31,a group of people dressed in red are sitting on a long raft kayaking through rocky waters
v_6jTH_gFx6Ik_30_90,they continue paddling through the water making sure to avoid the trees
v_6jTH_gFx6Ik_89_155,once they are finished a still image of all of them is shown as they all smile
v_Q2wd5aLtZ1E_8_43,he is removing shingles one by one with a tool
v_7hvq4VqEGCE_1_141,a child is having its eye looked at
v_7hvq4VqEGCE_31_64,adults comfort the child
v_7hvq4VqEGCE_66_93,a nurse then tries to get something else in the eye but the child is resisting
v_7hvq4VqEGCE_86_145,the child cries and then hugs the nurse
v_7hvq4VqEGCE_144_180,another child plays in the background
v_MrVj3D-DuJI_2_39,a woman is seen walking into frame holding a hula hoop and begins spinning it around her body as well as herself
v_MrVj3D-DuJI_31_75,the woman continues spinning the hoop around herself while speaking and smiling to the camera
v_yxDsp8EBZtY_2_7,the boy spins himself around while holding an object
v_tlgEi4bU9Fc_0_23,girl is sitting in a room talking to the camera and with hair rolls on her head
v_VtIMPJjcdn4_5_72,a woman is standing behind a table
v_VtIMPJjcdn4_21_30,she picks up a shoe and pours baking soda into the shoe
v_VtIMPJjcdn4_30_64,she shakes it around and dumps out the baking soda
v_0PS48XWOsKA_29_66,she then cleans the window and closes it
v_0gw1Qq3WRbU_1_24,a woman jumps on the diving board then she flips forward once and dive in the water
v_0gw1Qq3WRbU_25_40,then the woman jumps and flips twice before to dive in the water
v_0gw1Qq3WRbU_40_80,after the woman several times jumps on the diving board and then flips backward
v_0gw1Qq3WRbU_79_110,next the woman stands on his back and jumps flipping in the air and dives in the water
v_vutxJfF0Rlg_95_184,if you refer people you can get free coffee every month and other free prizes as well
v_86hyAYM5d3E_5_19,people are mowing the lawn on a baseball field
v_86hyAYM5d3E_110_142,a man gets off the lawn mower and falls down onto the grass
v_yCcqJnlviQI_0_71,men are playing volleyball on a court
v_yCcqJnlviQI_68_71,they finish the game and shake hands
v_ATk8OkvNHHQ_3_99,a camera pans all around a person sitting on a bike putting gloves on and leads into several clips of people riding tracks on bikes
v_ATk8OkvNHHQ_74_172,the people continue riding around on the tracks while performing various flips and tricks and cameras shown from many angles
v_L0Fdx2r3qA8_52_182,he uses the drill and fork to peel the potato over the sink one half at a time
v_B5VIJnAFlK8_1_22,a woman cleans a windows with a steel squeegee that cleans with a cloth
v_B5VIJnAFlK8_21_31,then the woman cleans the window with a cloth
v_cinmiQ4tHYk_5_16,then the man and the woman talks and the woman turn to leave suddenly the man grabs the woman from the shoulder
v_cinmiQ4tHYk_15_33,the woman pushes the man who attack the woman and both fight
v_cinmiQ4tHYk_32_38,the woman grabs the man s hand and spins and push him on a stone wall the man gets more angry
v_cinmiQ4tHYk_38_62,after the man grabs the arm s girl who pushes the man over the wall
v_aYSm25veKTs_0_40,a man in black riding a bmx bike over woopdi doos on a wheelie
v_aYSm25veKTs_40_57,a man wearing a blue shirt rides a bmx bike over a bmx course while doing a wheelie
v_aYSm25veKTs_58_87,a man wearing a multicolored jersey and blue gloves starts down a bmx course from the start block and continues the course while doing a wheelie
v_aYSm25veKTs_86_185,the man in the black jersey and other bmx riders ride the bmx course while doing a wheelie
v_R3MPcPKQYKE_0_9,a man is seen kneeling on the ground holding carpet into his hands
v_R3MPcPKQYKE_7_20,the man then begins laying carpet down all over the floor
v_R3MPcPKQYKE_15_27,the man continues to lay carpet while the camera pans around the room
v_rMWCaPh9UqE_15_169,a person mows the lawn while a dog and a person play catch with a ball on the same lawn at the same time
v_rMWCaPh9UqE_20_37,a lawnmower begins mowing a small grass covered lawn while a dog walks around the perimeter
v_rMWCaPh9UqE_43_85,the dog has a ball in its mouth drops it in front of the lawn mower and a person off of the screen throws the ball to the dog who runs after it
v_rMWCaPh9UqE_102_166,the person continues mowing the lawn as the dog catches a thrown ball one more time and then drops it again in front of the lawn mower
v_ObkyDlB5wvs_0_53,a person is seen putting fencing gear on while another man speaks to the camera
v_ObkyDlB5wvs_40_128,more people are seen speaking to the camera as well as people fencing in between
v_ObkyDlB5wvs_94_162,several shots are shown of people fencing one another while others still speak to the camera
v_47OMV7rZrQA_2_74,a woman is seen walking out onto a large mat with many picture watching her on the side
v_47OMV7rZrQA_66_179,she then begins moving her arms and legs around along the mat while looking off into the distance
v_47OMV7rZrQA_171_222,the woman continues moving around the mat with her arms and legs and ends by holding a pose and bowing
v_4yZ1agUX004_25_66,we see people playing volleyball on the beach with crowds watching
v_IZx-EMbylmM_22_94,she is holding a coffee cup in her hand
v_IZx-EMbylmM_96_135,the woman gets a second cup and is shown drinking from each
v_Wt7Ca_mHbL0_8_26,he raised his arms and bounced and jumped to the pool
v_BP9MfTepAv4_10_24,we see his hand up close as he plays
v_BP9MfTepAv4_23_40,we shift to see him play and he talks to the camera
v_BP9MfTepAv4_39_48,we fade in from black as the man talks
v_BP9MfTepAv4_46_77,we see his hand up close
v_BP9MfTepAv4_76_106,he talks and we see a split screen of the accordion
v_BP9MfTepAv4_105_133,we see him playing the accordion again
v_5g7bqiT7Y3c_0_6,a man stands in a field
v_5g7bqiT7Y3c_0_6,he spins around on the ground
v_5g7bqiT7Y3c_0_6,he is standing on a circle
v_5g7bqiT7Y3c_0_6,he is behind a net
v_Q2jdtN4-RE0_0_84,a woman is seen standing outside with her feet together and looking off into the distance
v_Q2jdtN4-RE0_49_167,the woman then begins moving slowly around the area while moving her hands back and fourth
v_Q2jdtN4-RE0_130_225,she continues moving her body around and looking off into the distance
v_r46Vy3p19a0_0_7,a young boy is outside cutting the grass with a lawn mower
v_r46Vy3p19a0_6_24,the majority of the grass is already cut and he continues to move around in a small circle to cut the patch of grass that is left
v_r46Vy3p19a0_23_32,he goes around and around and seems to lose some what of the control of the lawn mower as he hits the curves
v_g_Cz69Q5bKM_0_6,two men are standing on a squash court
v_g_Cz69Q5bKM_3_15,the man on the right serves the ball
v_g_Cz69Q5bKM_10_28,the man on the left lobs the ball
v_g_Cz69Q5bKM_28_44,the man from the right lobs the ball and wins the point
v_m_gr7WdjJmc_0_45,a man is outside dressed in a black jacket talking while two man made ski hills are behind him
v_m_gr7WdjJmc_44_116,the coach then begins demonstrating certain techniques as he comes down the slopes
v_m_gr7WdjJmc_115_187,after he comes back to talk and once he approaches the slope begins hopping down it
v_D_y9uXMbImA_0_24,a young man and a little boy are mowing the grass with a push mower
v_D_y9uXMbImA_23_33,the walk behind a shrub and turn around
v_D_y9uXMbImA_32_50,they move another row of grass
v_94w7SEcPDho_0_231,man riding a bike is going down a dirty path
v_94w7SEcPDho_36_40,man is standing on a side of the path next to his bicycle
v_94w7SEcPDho_39_166,in the start people are driving down the path
v_gIwTydKpIe4_4_12,a man puts a cloth on a shirt on an iron board to iron then the man puts the shirt on a hanger
v_gIwTydKpIe4_26_98,after the man shows how to put the garment and the cloth and iron and hung while talking
v_mg0n3DNtUZU_0_65,various teams of people are seen standing around a field and leads into a man giving a speech in front of a large crowd
v_mg0n3DNtUZU_33_99,the men stand behind a rope waving their arms up in the air and lead into shots of teams playing tug of war with another in front of a large crowd
v_AGjhryYGVs4_0_53,a close up of water is shown followed by people standing around a raft and jumping into the water
v_AGjhryYGVs4_51_151,several shots are then shown of people riding down the river on a raft and guiding themselves along the water and splashing each other
v_AGjhryYGVs4_149_199,more shots are shown of the water as well as the people riding down
v_RhOV_K2XzZA_0_12,a small group of people are seen wandering around a gym hitting a ball
v_RhOV_K2XzZA_13_39,the people hit the ball back and fourth while others watch on the side
v_RhOV_K2XzZA_39_62,the people chase after the ball and continue to hit it up into the air
v_OhpaFQeQtKs_1_51,a man is seen speaking to a large audience and leads into two people fencing one another
v_OhpaFQeQtKs_39_104,the people continue fencing and end by shaking hands with others and many celebrating and cheering with the winner
v_yeEe8-aYA2E_2_14,a man is riding a bike down the sidewalk
v_yeEe8-aYA2E_11_54,he is jumping off a ramp
v_yeEe8-aYA2E_62_71,he is seen jumping off his bike
v_ke3R1rOeQzE_0_79,two teams plays volley ball in an indoor gym surrounded by referees marketing graphics and an audience in bleachers
v_ke3R1rOeQzE_1_78,two teams play indoor volley ball as marketing signs bordering the playing floor change suddenly and morph in more signs
v_ke3R1rOeQzE_60_78,a coach in a black suit walks across the sidelines as the game continues and one player in a blue uniform throws an arm up in victory
v_dBzWXTH5j00_0_143,we see people in raft going down a river
v_dBzWXTH5j00_18_35,they hit a patch of rough water
v_dBzWXTH5j00_64_75,they hit a choppy part of the river
