v_AsTfp_4Um1A_0_136,two little girls take pack a suitcase and take a trip to new york city
v_AsTfp_4Um1A_0_42,two little girls stand in a room dressed in costumes that later morph into ballerina outfits
v_AsTfp_4Um1A_28_49,the two girls begin to dance together while singing or speaking into the camera
v_aH7puGPu39Y_38_113,then the men ski down a hill covered with snow
v_aH7puGPu39Y_112_190,a man bend his legs on the snow then continue skiing with other men
v_FKQIdqjY9nI_1_212,a man plays the bagpipes on stage while wearing a scottish skirt
v_17nr8u_ze0o_20_57,the camera pans to an older man and then back to the boys blowing leaves
v_dufQjqa3v6w_23_56,after the man plyas the harmonica
v_9bnt6lDcF6Y_44_77,in a different setting the man is instructing a blonde woman on how to perform sit ups
v_9bnt6lDcF6Y_53_71,the woman does sit ups
v_RTbvrcdPcrs_0_130,people are working out in a room
v_RTbvrcdPcrs_8_130,they are stepping up and down on a blue mat
v_RTbvrcdPcrs_39_47,they start raising their hands in the air
v_RmuhtC-TCck_48_131,then the man dance hip hop and then explain doing hip hop demonstrations
v_RmuhtC-TCck_131_174,after the man sit on the floor and raise his body with her hands the spins the legs to do hip hop movements
v_LB1A7BobPwg_4_207,we then see a bartender talking to two people in a bar
v_LB1A7BobPwg_109_156,they push their cards and drink beer then pull cards and drink beer
v_SY5WpDrtmEE_0_16,a man is shown performing a song at google s london offices
v_SY5WpDrtmEE_16_56,they are standing inside of an office space and playing the flute
v_SY5WpDrtmEE_55_97,the man starts really getting into it and cheering very passionately a people look on
v_SY5WpDrtmEE_95_158,a close up is shown of him playing over and over
v_SY5WpDrtmEE_157_187,he then ends the song to a round of applause and walks out of the frame
v_eg3oZ4XCEKk_3_109,a large group of people are seen running around a disney resort while waving to the camera and several shots of the kingdom being shown
v_eg3oZ4XCEKk_80_178,many characters are shown waving to the runners as well as more shots of people running past characters and going through the finish line and celebrating
v_qakxXmFvFy0_0_59,three kids are making a sand castle on the beach
v_qakxXmFvFy0_2_59,a man is laying next to them on a towel
v_6iuD3pSgBcw_16_209,they stand in front of one drum and perform a routine using only drums
v_6iuD3pSgBcw_33_189,the boys spin and flip their sticks constantly and continue performing their drumming routine
v_6iuD3pSgBcw_92_130,one stands up and begins singing a song while the others join in
v_6iuD3pSgBcw_139_209,they boys go back to playing the drums and finally finish by playing each other s drums and faster than other
v_NbIxjYWSURI_0_66,a montage of athletes completing incredible stunts and races are shown as well as hundreds of people watching in the audience
v_NbIxjYWSURI_61_209,the shots lead into several more athletes jumping over a pole while pausing the in the middle finishing with the shot being shown again in slow motion
v_NbIxjYWSURI_209_232,the final gymnast waves to the camera and walks away
v_qfb0Qe7s9oo_0_156,a woman with blonde hair is explaining how to make rosemary vodka lemonade
v_qfb0Qe7s9oo_40_61,the woman prepares the liquid with herbs and sugar in a bowl
v_qfb0Qe7s9oo_70_76,the woman pours the liquid in a glass
v_qfb0Qe7s9oo_88_101,the woman pours the liquid into jars with ice
v_qfb0Qe7s9oo_107_115,the woman mixes the concoction
v_bEniqIC5Ric_0_39,a woman rides a camel holding a rode with her right hand while a man pulls the camel
v_bEniqIC5Ric_38_62,then the camel stops and the woman gets down from the camel
v_5LHIoaSvKCU_2_29,a young child is seen speaking to the camera while holding up a glass and walking to a cabinet
v_5LHIoaSvKCU_19_57,she fills up the glass and peels lemons into the water
v_5LHIoaSvKCU_49_69,she then uses a spoon to drink the water as well as a straw and nodding her head waving
v_4X8raZBOzvM_0_90,two old bagpipe players play towards each other
v_2-xPjKzp-Kk_0_112,a person moves poker cards and tokens on the table in a casino on front people
v_2-xPjKzp-Kk_107_111,a client tap with the finger inside a square
v_2-xPjKzp-Kk_112_123,then the person stacks all the cards and puts the tokens inside the squares
v_2-xPjKzp-Kk_122_185,then people start to gamble while the woman distribute the cards and pick up tokens
v_2-xPjKzp-Kk_184_208,after the client shows with the hand then the person make gestures with the hand showing the table
v_2-xPjKzp-Kk_207_221,next the woman pick up the cards
v_v1Iv-ySc2LM_0_34,a child uses a mop to wash the floor of a home
v_v1Iv-ySc2LM_33_40,the child twist the mop to turn it over
v_pPGniqIBs-U_5_29,the two then climb on a camel and ride around while waving to the camera
v_pPGniqIBs-U_29_64,the two ride back together with the woman leading them in front
v_Deo_GsHyw8Y_0_16,al s begins his skiing tips with an iron and a sponge
v_Deo_GsHyw8Y_15_41,demonstrating what and how you would use it on the ski s
v_Deo_GsHyw8Y_40_67,he shows you on the ski s how to rub it on
v_Deo_GsHyw8Y_66_89,then he explains a little more about the process
v_yNyv7Ykn5oo_0_34,a group of people start to dig a structure close to the shore
v_yNyv7Ykn5oo_34_46,as the digging continues more people join to dig as a pattern ensues
v_yNyv7Ykn5oo_45_100,the digging continues and people start to add rocks in a linear fashion around the rig and dig beside the rocks and eventually cover the rocks with sand
v_yNyv7Ykn5oo_99_126,finally in the tide moves up and starts to destroy the structure that was created
v_fXgszraP2tc_1_65,a man is seen speaking to the camera while holding onto a leash in different locations
v_fXgszraP2tc_168_212,he continues to speak more while holding onto the rope and walking around with the dog
v_hwY9jvSjC9I_2_93,the woman is shown putting her feet into her shoes while they are tied
v_hwY9jvSjC9I_61_93,but after a few minutes of her lifting her feet off of the ground she takes them off without using her hands
v_hwY9jvSjC9I_83_93,then she bends down to turn the camera off
v_deuSw3RnNLU_1_211,a woman makes a batch of master cleanse drink at the counter in the kitchen using lemons water syrup and red pepper
v_deuSw3RnNLU_1_114,a woman enters a kitchen talks to the camera and begins to cut and juice lemons
v_deuSw3RnNLU_116_131,the woman then pours the lemon juice into a bottle of water
v_deuSw3RnNLU_134_211,the woman then adds syrup and red pepper to the mixture with blue measuring spoons and a measuring glass after which she leans on the counter and talks to the camera some more
v_IY1bVy1yZv4_0_73,a man is sitting down on the ground fixing a child s bike
v_IY1bVy1yZv4_0_58,a kid in a yellow shirt is standing next to him watching
v_LKf1eTzmK14_0_11,a runner is running on a track in front of a crowd of people
v_LKf1eTzmK14_4_8,a man is shown talking to the camera
v_LKf1eTzmK14_9_16,runners are running down a track with crowds on both sides and one of the runners stumbles
v_LKf1eTzmK14_17_26,another runner is shown and a man is shown talking to the camera
v_LKf1eTzmK14_25_35,a runner is crawling across a finish line while other runners are running through the finish line
v_LKf1eTzmK14_34_51,the distressed runner is carried away
v_LKf1eTzmK14_68_130,various runners are shown in distress and talking to the camera
v_LKf1eTzmK14_112_190,more distressed runners are shown
v_7pcnWE7jpQY_0_86,a person is attempting high jumps
v_7pcnWE7jpQY_6_59,the first few attempts are good
v_7pcnWE7jpQY_64_86,the final attempt is not ever achieved
v_oWsEp7hsmZg_71_91,the lady performs the same exercise with her butt hanging off the bench
v_1XQUDJhMcj8_4_72,a woman is seen hosting a news segment that leads into clips of fire fighters running down a block and carrying objects over their heads
v_1XQUDJhMcj8_31_121,more people are seen speaking to the camera as they continue running around and women speaking to the camera
v_sW_iLVVMF4w_0_30,a man is outside on the roof of his shed with a leaf blower ready to clean the leaves off the roof
v_sW_iLVVMF4w_29_87,he shows a close up of the leaf blower and explains the specifics of it primes the machine sets the camera down and starts it
v_sW_iLVVMF4w_87_120,he picks up the camera and gets a close up of the leaf blower again
v_sW_iLVVMF4w_120_169,he now blows the leaves off of the roof of his shed
v_H306mUUJ5BE_0_123,a man is seen speaking to the camera while sitting in a chair and putting his arms up every now and then
v_H306mUUJ5BE_19_214,he then plays a harmonica moving his hands around while pausing to speak to the camera and ends up speaking and pointing
v__rzxmgPv6Co_53_142,while he his talking several videos of him are shown off road motorcycle racing around the course jumping over humps
v__ekSmyvWdRQ_0_8,a person is putting salad into a clear bowl
v__ekSmyvWdRQ_7_10,they grab an orange pepper from a pile
v__ekSmyvWdRQ_9_16,they chop the pepper in half
v_yST1TsQ6mgY_0_67,various pictures are shown of people close up in an area as well as people riding around on a camel
v_yST1TsQ6mgY_57_138,people continue riding around on the camels with one man leading them in front and the camera capturing several more people
v_vfLKyUMzFHg_0_64,a man is seen speaking to the camera and pointing to a table and laying out cards
v_vfLKyUMzFHg_44_115,he then performs a game of black jack while moving the cards and dice around while still speaking to the camera
v_jwlYaPt2DIs_0_80,we see a man at a table in a field juicing a fruit to make a juice
v_jwlYaPt2DIs_1_25,the man juices fruit then puts sugar in in two glasses
v_jwlYaPt2DIs_25_47,the man then cuts and juices four more fruit
v_jwlYaPt2DIs_47_80,the man adds more sugar to the glasses and ice water from the bucket under the fruit
v_wr_1p7obP-g_31_73,he pours more objects into the bucket while another man swirls it around
v_wr_1p7obP-g_72_109,the man opens a box full of stone and lays down some plaster on a wall
v_wr_1p7obP-g_110_219,he pushes the stone into the wall over and over again to create a stone wall for a home
v_rVcgTALWCRA_0_26,a girl is playing with sand on a beach
v_rVcgTALWCRA_12_26,she then stands up and looks at other people
v_CIPSw35iF3k_135_144,he then takes a scoop of that and puts it on a plate with vegetables on it
v_aNQRlsp5yv8_4_72,a man and a boy make a sand castle in the beach
v_aNQRlsp5yv8_45_84,people approach to watch the castle and start to make small house next the sand castle
v_aNQRlsp5yv8_88_121,a little girl is doing more houses next to the castle
v_aNQRlsp5yv8_72_192,the man digs a hole in the center while the boy help extend the castle
v_Ccy8WD2k4L8_7_40,she picks up a microphone and starts singing
v_Ccy8WD2k4L8_39_82,she begins to play a drum set in front of her
v_6EN1q4TmPtI_25_70,then the young people lie face down on the boats and sail in the river
v_6EN1q4TmPtI_70_100,after the men advance in the water moving the hand to help advance
v_NKNgAE07TIQ_28_45,he is a demonstrating how to make a seasonal alcoholic drink
v_NKNgAE07TIQ_44_61,he picks up the liquor bottles that he will be using for the drinks
v_NKNgAE07TIQ_60_72,he uses the jigger to measure and then pour the necessary ingredients into the shaker
v_NKNgAE07TIQ_71_89,he then adds some cream to the mixture
v_NKNgAE07TIQ_88_124,he adds a few cubes of ice into the shaker
v_NKNgAE07TIQ_123_137,then he shakes beverage vigorously and pours into a conical glass
v_NKNgAE07TIQ_136_145,he then tops the drink with whipped cream from a can and puts a cherry on the top
v_NKNgAE07TIQ_144_170,he gives information about his facebook page and other details
v_6qynXM937V0_33_42,there s a man wearing a hat and a beige colored shirt standing on the banks of a river playing his harmonica
v_6qynXM937V0_41_126,there is a still river behind him
v_6qynXM937V0_125_136,he continues playing his harmonica to a soothing tune
v_6qynXM937V0_135_141,after he stops playing he puts his hands down
v_SdbxPbXeQJ0_11_35,a man is sitting on a couch drinking a beer
v_SdbxPbXeQJ0_113_145,he sits up and starts drinking the beer
v_aa-bFJZmcko_6_93,various shots of a close up of a bike and a person pointing to the bike in various spots
v_aa-bFJZmcko_79_177,the person continuously adjusts the bike and pans the camera all around it in the end
v_9riZioI46sM_0_11,a boy is bent over in his bedroom
v_9riZioI46sM_11_28,he is trying to put on a shoe
v_9riZioI46sM_27_98,he sits down playing with a broken lace
v_9riZioI46sM_98_114,he continues working with the shoe lace until he can get it tied
