v_4eHP5IvDl6o_29_72,the woman continues brushing all around the horse while the horse remains motionless
v_g7glOdM6BYo_3_45,a person is seen close up cutting the hooves of a pig and moving his hands around to see
v_g7glOdM6BYo_44_81,the person continues cutting the hooves as well as checking the teeth
v_sAAARH12tdc_0_179,a woman is smiling at the camera the woman a put brown cream around the eyes she then added a bronze eye shadow then brown eyeliner and then she blended them in then she added white powder and then sparkle brown at the center of the lid then added pink powder on the side of the eye she then put eye liner and then mascara
v_sAAARH12tdc_173_212,she added blusser on the side of her face and then added lipstick on her lips
v_dMjOeGJBF9M_0_13,a young man is seen standing a top a slide on a playground riding a skateboard
v_dMjOeGJBF9M_12_29,the man then goes down the slide jumping off and attempting to go down again on the board and is successful
v_xrl3oxTa6sQ_30_105,a group of men stand around the fire and laugh with one another and then try to stop out some fire
v_wBcP3SQ3Qg4_10_105,two women are seen speaking to the camera and leads into turning on a faucet and running her hands underneath
v_wBcP3SQ3Qg4_83_168,the woman then scrubs soap into her hands and continues to wash them off then taking a paper down and drying her hands and sink
v_wBcP3SQ3Qg4_179_215,the other steps in to demonstrate how she washes her hands and ends by laughing to the camera
v_6RePzOd3GvQ_4_9,he is shown with a toothbrush then brushes and spits
v_1nltPeGC5ZQ_0_6,two large sumo wrestlers wrestle in a ring
v_1nltPeGC5ZQ_0_85,pictures and clips of sumo wrestlers are shown on the screen
v_ILIpCfCWyT0_0_15,people are skateboarding down a street
v_ILIpCfCWyT0_22_140,people are doing tricks on a skateboard
v_JJ811udnROI_1_38,litle girl wearing pink pants playing pitch and toss in a playground
v_JJ811udnROI_30_33,man walking in front of the kid pass by her
v_JJ811udnROI_32_38,women wearing dresses are stading on a side of the hopscotch
v_JJ811udnROI_21_25,in the background a person is doing exercise lifting weight
v_rXgxlwrRFTg_13_36,several people ride a line of horses on a vast field of green grass surrounded by trees and flat green land
v_rXgxlwrRFTg_6_35,pictures of lone horses standing on the top of mountains appears intertwined with images and video of people riding horses several of them wearing cowboy hats
v_rXgxlwrRFTg_16_36,as the people ride horses a white tent can be seen along with horses and people crossing streams of water and vast spaces of green field before fading to another lone horse on a mountain
v_HDVk1O78gwc_0_212,several female gymnasts are shown on the bars making different mistakes with their tricks
v_HDVk1O78gwc_0_210,their coaches are also shown in the video along with them
v_RiF_iAc0keQ_2_8,another boy lays down on his stomach
v_RiF_iAc0keQ_7_12,another person lifts him up and drops him on the bed
v_wTBJ4PRnU4k_74_202,she then instructs how to properly change a tire by using a jack taking the old tire off and screwing the new one in
v_Ce0t7gfJl5w_14_154,we watch a man riding a skateboard down a street with a hill and talking to the camera cut in
v_Ce0t7gfJl5w_28_35,we see the man fall off the board
v_lcEGoZAC7GI_14_52,a man is then seen riding on top of the machine while the camera pans around him
v_lcEGoZAC7GI_28_59,the man continues to ride the bike while panning around the area
v_2SYTRqm4Ym4_0_15,people are sliding down a large slide
v_2SYTRqm4Ym4_8_13,a person in an orange shirt stands on the stairs next to the slide
v_XIMi2oydVB8_1_40,a picture of girls in front of the camera leads into a clip of one pole volting over a bar and performing various exercises around a gym
v_q0KrlywYHM8_13_33,then two people play in the pool holding a ball
v_1XtjXqqPvyQ_0_19,a dog runs across a field with a frisbee
v_1XtjXqqPvyQ_18_40,a man follows suit playing with the boy in front of a crowd
v_1XtjXqqPvyQ_40_86,he tries to get the dog to catch one of the frisbees in his hands as the dog frantically tries to get one
v_1XtjXqqPvyQ_86_139,the man stands with a frisbee in his hand as the dog runs away
v_WoB4lSNBDww_11_20,a woman is wiping a wall with a rag
v_WoB4lSNBDww_33_49,they roll up paper and dip it in water
v_WoB4lSNBDww_59_113,they stick the paper to the wall
v_WoB4lSNBDww_125_132,they use a plastic tool to smooth it out
v_WoB4lSNBDww_113_118,they add metal hooks to the wall
v_iSJ87SnNLPc_9_14,he picks up a bottle and takes a drink
v_pi6sBUrSNGk_7_19,a child washes and dry their hands leaving the water on which and adult turns off
v_pi6sBUrSNGk_150_172,a girl washes her hands
v__aEHpGmhHe8_35_112,a person is seen dipping the brush in the paint an rubbing it along her arm
v__aEHpGmhHe8_90_159,she continues to paint a flower on her arm and show it to the camera
v_DZrCkQ2z-u4_1_24,a man is seen standing before a beam and leads into him performing a gymnastics routine
v_DZrCkQ2z-u4_14_50,the man spins all around the beam and ends by jumping down with his arms up
v_3KmMvfdidvQ_0_95,referee wearing a chinese suit is in the middle of the men
v_3KmMvfdidvQ_26_97,men start wrestling on the ring and the people applauds
v_3KmMvfdidvQ_0_97,people are sitting on stands sceaming and watching the wrestlers
v_zto8JvkVLVw_0_14,an athletic man is seen standing before a bar with his arms raised up
v_zto8JvkVLVw_14_37,the man then jumps on the bar and begins performing a gymnastics routine
v_zto8JvkVLVw_26_46,the man continues to spin himself around and jumps off with his arms up
v_pCWlZ37fGEo_0_82,two water polo teams are in the water
v_pCWlZ37fGEo_12_25,one of them teammates passes the ball to another teammate who then scores a goal
v_pCWlZ37fGEo_24_41,the goalie throws the ball back into the middle of the pool where a teammate grabs the ball and throws it to his teammate
v_pCWlZ37fGEo_40_43,the teammate holds the ball and someone on the opposing team grabs the ball out of his hand
v_pCWlZ37fGEo_43_49,the opposing team scores a goal
v_pCWlZ37fGEo_51_65,the game resumes with a teammate throwing the ball to his teammate where it is taken away by an opposing teammate
v_pCWlZ37fGEo_64_73,the ball is thrown around and one of the teams scores a goal
v_pCWlZ37fGEo_75_82,the ball is being thrown around and the goalie catches it
v_DN3v5LhGsx0_0_168,people are long boarding under a bridge
v_DN3v5LhGsx0_116_119,people are sitting under the bridge watching
v_DN3v5LhGsx0_118_122,a man in a yellow shirt is standing watching
v_GgAXP4FTFnA_0_15,water polo is being played by two men
v_GgAXP4FTFnA_14_25,the men take off swimming to the team
v_GgAXP4FTFnA_24_34,the men swim backwards
v_GgAXP4FTFnA_33_55,the ball is thrown but no goal is made this time
v_n2L9F6cMNaE_38_118,the girl hold s the boys hands and leads him around the playground
v_n2L9F6cMNaE_92_151,the two go down slides several times as well as climb up them and smile to the camera
v_xOmfJGR5fBw_31_151,the lady clips her cats claws
v_xOmfJGR5fBw_50_59,the lady shows us a clipped claw
v_xOmfJGR5fBw_100_109,we see a paw s claw up close
v_pYvqbfVY-s8_4_213,male players are playing water polo in a pool
v_pYvqbfVY-s8_6_213,a player makes a goal or the goalie does not prevent the ball from entering the net
v_l-PDSOCk7z0_11_131,they dip the tooth brushes into paint and start painting on a piece of paper
v_x4f4jp_eHHo_2_97,a woman is seen standing before a stage and leads into a large group of women belly dancing together
v_x4f4jp_eHHo_99_220,the girls continue performing a routine and end by holding a pose
v_gxILsv1RTEI_0_57,a man brush her teeth while holding a smart phone on front his face
v_gxILsv1RTEI_57_67,toothpaste comes form the mouth of the man then the man cleans her face
v_Opqg11Nkb7c_0_193,a camper describes how to make a fire
v_Opqg11Nkb7c_19_94,the camper shows all the ingredients needed and prepares the fire
v_Opqg11Nkb7c_112_193,the man lights the fire a few times to get it going and then hikes away
v_1cLxW-FhgpA_0_70,a woman is shown speaking to the camera and leads into her showing off several dance steps
v_1cLxW-FhgpA_69_182,the woman continues to demonstrate how to properly perform various dance moves over and over again
v_qKG1mU0Feug_0_81,several people are swimming in the pool
v_qKG1mU0Feug_5_81,they are wearing caps on their heads
v_qKG1mU0Feug_8_81,a life guard looks on
v_qKG1mU0Feug_13_81,there is a net set up
v_WhBnR7yIvJc_0_36,little blonde kid is in a swinging laughing and watching the camera
v_WhBnR7yIvJc_0_35,little kid is swinging in a playground having fun
v_WhBnR7yIvJc_1_36,little blonde kid is having fun swinging herself in a playground
v_qEU4vKowVo4_0_44,a man is seen sitting down on the ground while another kneels beside a tires and helps him move it
v_qEU4vKowVo4_40_91,one man walks out of frame while the other moves a jack around and the other opens the door
v_U9pnR51t6As_13_71,sumo wrestlers practice moves in the dojo
v_U9pnR51t6As_14_31,sumo wrestlers lift up legs and then crouch
v_U9pnR51t6As_34_51,sumo wrestlers practice moves going forward and side to side
v_U9pnR51t6As_93_161,dojo master talks to his students
v_U9pnR51t6As_105_172,dojo master talks to the camera
v_NrlITLsd7Fk_1_7,he jumps on a beam and starts spinning around it
v_NrlITLsd7Fk_7_13,he kicks out his legs and continues spinning
v_fk_hkHmnmJo_0_28,a person s hands are seen opening a cap of sunscreen followed by rubbing it along their arm and rubbing it in
v_fk_hkHmnmJo_23_61,the person then puts more sunscreen on the other arm and continues to rub both of his arms in
v_f4IL30BPe2w_1_48,a picture of people holding dogs are shown that lead into people performing tricks with their dogs
v_f4IL30BPe2w_36_103,one man and his dog perform several tricks back and fourth with one another using frisbees
v_f4IL30BPe2w_94_129,the man and dog continue running up and down the grass performing tricks and ends with him grabbing the dog
v_zg6BRB4a3Fo_32_85,the woman is talking and showing us how she tones her legs by riding the exercise bike
v_zg6BRB4a3Fo_35_85,other people are riding the exercise bike
v_UCzKdpP9sLE_0_38,a small child plays with a makeup pencil pretending to do makeup while facing the camera
v_UCzKdpP9sLE_37_64,the child digs into the purse for other items to play with
v_UCzKdpP9sLE_46_52,the adult briefly uses a brush from the purse on the child
v_nfjIQXyL7_Y_0_7,we see a boy in camouflage sitting on the shoulders of another boy and hitting him in the head
v_nfjIQXyL7_Y_6_9,a man on the play set walks to the boy and hits the boy camouflage in the head with a chair
v_nfjIQXyL7_Y_9_12,the hit boy falls to the ground
v_as7KugARkLE_0_9,little girl is making balance in parallels and jump into a pool
v_as7KugARkLE_0_9,woman is standing in the botom of the parallels
v_H91Dm6jaUPg_0_54,a woman is seen speaking to the camera and leads in her holding up art work and laying paint down on a pallet
v_H91Dm6jaUPg_48_113,she mixes some colors with a paintbrush and begins putting the paint on the blank canvas
v_H91Dm6jaUPg_103_134,she continues to paint along the picture while showing off her tools and how she blends the colors
v_cZWgq6ATrRI_0_54,a woman is laying down on the ground
v_cZWgq6ATrRI_0_54,a white dog is laying on the ground
v_cZWgq6ATrRI_33_54,a woman does a hand stand and paints her face with her feet
v_Cgquef_qgcs_0_3,a person is seen standing before a large track holding a pole
v_Cgquef_qgcs_1_5,the person begins running down the track holding onto the pole
v_Cgquef_qgcs_4_7,the man then jumps over the beam an onto a mat knocking it down
v_F51cKkjt6tk_0_11,a close up of a sink is shown followed by a girl looking into a mirror
v_F51cKkjt6tk_9_25,the girl is then seen putting makeup on her eyes
v_F51cKkjt6tk_20_30,she continues putting makeup on and stops to look at the camera
v_rvcSqYeUZ9s_0_21,a couple of men are inside a boat laughing and talking
v_rvcSqYeUZ9s_22_52,they then pretend to fight before turning the camera off
v_DxhdDYQkQU8_4_34,a police officer is shown performing spins and tricks on a skateboard in the middle of a street
v_oKauZV0DHHk_15_26,a woman is blow drying her hair
v_oKauZV0DHHk_25_51,she rolls large curlers into her hair
v_oKauZV0DHHk_50_80,she puts a pink bag on top of her head
v_oKauZV0DHHk_86_161,she takes the curlers out of her hair
v_3FZ47muWIYA_8_148,a video is shown on the importance of washing your hands
v_3FZ47muWIYA_21_131,kids talk about their experiences
v_bH6KL0ai3Ww_1_33,a person is seen climbing up on top of a piece of exercise equipment and performing a gymnastics routine
v_bH6KL0ai3Ww_21_54,the person continues spinning around on the equipment and ends by jumping down on the side
v_fid8KlncwTA_0_177,a man is video recording a group of people riding on horses
v_fid8KlncwTA_0_46,the group is walking along a paved road in the caribbean
v_fid8KlncwTA_46_100,they continue riding through a grassy path with flowered bushes on the sides
v_fid8KlncwTA_99_177,soon the group comes to an area with mountains in the background
v_fid8KlncwTA_131_140,at one point a truck is riding alongside them
v_fid8KlncwTA_145_177,the group then comes to a beach area with mountains in the background
v_IQ4SUx8ythk_12_40,a woman is seen speaking to the camera while people rub in lotion and lay on the beach
v_IQ4SUx8ythk_33_59,several more shots are shown of people enjoying the beach life while the woman continues to speak
